index,prediction
95444,0.0 inch
95445,25.54 inch
95446,0.0 inch
95447,0.0 inch
95448,0.0 inch
95449,0.0 inch
95450,23.53 inch
95451,60.99 inch
95452,90.40 inch
95453,0.0 inch
95454,66.12 inch
95455,0.0 inch
95456,10.65 inch
95457,0.0 inch
95458,0.0 inch
95459,0.0 inch
95460,25.68 inch
95461,36.39 inch
95462,0.0 inch
95463,53.47 inch
95464,0.0 inch
95465,67.89 inch
95466,0.0 inch
95467,30.60 inch
95468,17.46 inch
95469,77.23 inch
95470,69.11 inch
95471,95.24 inch
95472,0.0 inch
95473,3.25 inch
95474,0.0 inch
95475,22.62 inch
95476,1.12 inch
95477,39.13 inch
95478,0.0 inch
95479,22.44 inch
95480,46.92 inch
95481,22.94 inch
95482,8.25 inch
95483,0.0 inch
95484,0.0 inch
95485,38.30 inch
95486,87.31 inch
95487,0.0 inch
95488,0.0 inch
95489,86.76 inch
95490,74.15 inch
95491,4.73 inch
95492,19.56 inch
95493,2.90 inch
95494,0.0 inch
95495,0.0 inch
95496,0.0 inch
95497,0.0 inch
95498,0.0 inch
95499,0.0 inch
95500,0.0 inch
95501,13.56 inch
95502,0.0 inch
95503,0.0 inch
95504,37.16 inch
95505,42.58 inch
95506,73.31 inch
95507,0.0 inch
95508,13.35 inch
95509,0.0 inch
95510,0.0 inch
95511,90.99 inch
95512,0.0 inch
95513,8.73 inch
95514,0.0 inch
95515,0.0 inch
95516,0.0 inch
95517,8.03 inch
95518,89.26 inch
95519,0.0 inch
95520,0.0 inch
95521,0.0 inch
95522,0.0 inch
95523,78.12 inch
95524,0.0 inch
95525,0.0 inch
95526,72.07 inch
95527,0.0 inch
95528,0.0 inch
95529,0.0 inch
95530,0.0 inch
95531,0.0 inch
95532,0.0 inch
95533,0.0 inch
95534,0.0 inch
95535,0.0 inch
95536,52.42 inch
95537,7.23 inch
95538,12.45 inch
95539,0.0 inch
95540,92.17 inch
95541,21.20 inch
95542,67.27 inch
95543,0.0 inch
95544,0.0 inch
95545,0.0 inch
95546,0.0 inch
95547,0.0 inch
95548,15.84 inch
95549,88.28 inch
95550,43.34 inch
95551,2.16 inch
95552,0.0 inch
95553,95.53 inch
95554,31.18 inch
95555,48.58 inch
95556,0.0 inch
95557,0.0 inch
95558,0.0 inch
95559,0.0 inch
95560,24.00 inch
95561,0.0 inch
95562,49.26 inch
95563,0.0 inch
95564,0.0 inch
95565,0.0 inch
95566,70.93 inch
95567,57.66 inch
95568,0.0 inch
95569,0.0 inch
95570,10.45 inch
95571,91.68 inch
95572,49.17 inch
95573,0.0 inch
95574,11.68 inch
95575,96.55 inch
95576,0.0 inch
95577,0.0 inch
95578,0.0 inch
95579,0.0 inch
95580,0.0 inch
95581,85.42 inch
95582,64.78 inch
95583,0.0 inch
95584,53.32 inch
95585,0.0 inch
95586,55.86 inch
95587,15.86 inch
95588,0.0 inch
95589,98.49 inch
95590,0.0 inch
95591,41.81 inch
95592,0.0 inch
95593,0.0 inch
95594,0.0 inch
95595,0.0 inch
95596,0.0 inch
95597,83.89 inch
95598,0.0 inch
95599,42.25 inch
95600,12.19 inch
95601,25.10 inch
95602,55.39 inch
95603,0.0 inch
95604,87.50 inch
95605,29.84 inch
95606,0.0 inch
95607,67.91 inch
95608,71.90 inch
95609,98.73 inch
95610,0.0 inch
95611,66.20 inch
95612,0.0 inch
95613,27.16 inch
95614,0.0 inch
95615,51.42 inch
95616,0.0 inch
95617,0.0 inch
95618,0.0 inch
95619,25.84 inch
95620,0.0 inch
95621,0.0 inch
95622,0.0 inch
95623,44.12 inch
95624,0.0 inch
95625,90.42 inch
95626,0.0 inch
95627,0.0 inch
95628,0.0 inch
95629,15.53 inch
95630,0.0 inch
95631,24.61 inch
95632,0.0 inch
95633,0.0 inch
95634,0.0 inch
95635,0.0 inch
95636,87.78 inch
95637,77.29 inch
95638,91.09 inch
95639,0.0 inch
95640,0.0 inch
95641,0.0 inch
95642,57.51 inch
95643,0.0 inch
95644,33.78 inch
95645,47.37 inch
95646,0.0 inch
95647,25.36 inch
95648,67.08 inch
95649,0.0 inch
95650,86.09 inch
95651,27.01 inch
95652,4.25 inch
95653,0.0 inch
95654,0.0 inch
95655,49.30 inch
95656,87.25 inch
95657,38.38 inch
95658,0.0 inch
95659,60.24 inch
95660,0.0 inch
95661,76.77 inch
95662,52.36 inch
95663,98.07 inch
95664,87.56 inch
95665,0.0 inch
95666,70.09 inch
95667,92.67 inch
95668,0.0 inch
95669,0.0 inch
95670,94.17 inch
95671,65.65 inch
95672,0.0 inch
95673,0.0 inch
95674,0.0 inch
95675,33.93 inch
95676,0.0 inch
95677,92.96 inch
95678,33.21 inch
95679,24.14 inch
95680,0.0 inch
95681,0.0 inch
95682,0.0 inch
95683,45.70 inch
95684,80.95 inch
95685,0.0 inch
95686,0.0 inch
95687,0.0 inch
95688,0.0 inch
95689,0.0 inch
95690,0.0 inch
95691,0.0 inch
95692,24.35 inch
95693,0.0 inch
95694,0.0 inch
95695,22.10 inch
95696,62.70 inch
95697,0.0 inch
95698,0.0 inch
95699,69.40 inch
95700,0.0 inch
95701,0.0 inch
95702,0.0 inch
95703,7.82 inch
95704,0.0 inch
95705,0.0 inch
95706,0.0 inch
95707,0.0 inch
95708,0.0 inch
95709,0.0 inch
95710,28.87 inch
95711,45.97 inch
95712,0.0 inch
95713,93.57 inch
95714,0.0 inch
95715,0.0 inch
95716,9.44 inch
95717,21.62 inch
95718,78.04 inch
95719,61.61 inch
95720,13.00 inch
95721,90.06 inch
95722,68.56 inch
95723,79.22 inch
95724,0.0 inch
95725,0.0 inch
95726,0.0 inch
95727,0.0 inch
95728,0.0 inch
95729,14.03 inch
95730,35.04 inch
95731,0.0 inch
95732,58.11 inch
95733,58.99 inch
95734,0.0 inch
95735,0.0 inch
95736,0.0 inch
95737,73.98 inch
95738,82.23 inch
95739,26.74 inch
95740,0.0 inch
95741,82.50 inch
95742,0.0 inch
95743,49.01 inch
95744,0.0 inch
95745,32.51 inch
95746,7.74 inch
95747,0.0 inch
95748,23.94 inch
95749,0.0 inch
95750,56.38 inch
95751,66.30 inch
95752,0.0 inch
95753,0.0 inch
95754,9.26 inch
95755,0.0 inch
95756,92.99 inch
95757,88.15 inch
95758,28.92 inch
95759,0.0 inch
95760,0.0 inch
95761,97.76 inch
95762,0.0 inch
95763,5.72 inch
95764,0.0 inch
95765,0.0 inch
95766,99.13 inch
95767,0.0 inch
95768,95.45 inch
95769,36.62 inch
95770,0.0 inch
95771,0.0 inch
95772,0.0 inch
95773,24.58 inch
95774,36.27 inch
95775,7.17 inch
95776,73.85 inch
95777,0.0 inch
95778,0.0 inch
95779,60.98 inch
95780,0.0 inch
95781,0.0 inch
95782,10.62 inch
95783,38.71 inch
95784,82.12 inch
95785,58.32 inch
95786,62.25 inch
95787,37.87 inch
95788,50.59 inch
95789,0.0 inch
95790,0.0 inch
95791,63.56 inch
95792,0.0 inch
95793,0.0 inch
95794,63.08 inch
95795,14.09 inch
95796,2.73 inch
95797,0.0 inch
95798,0.0 inch
95799,0.0 inch
95800,49.88 inch
95801,46.56 inch
95802,0.0 inch
95803,0.0 inch
95804,97.05 inch
95805,0.0 inch
95806,0.0 inch
95807,0.0 inch
95808,0.0 inch
95809,0.0 inch
95810,44.27 inch
95811,25.84 inch
95812,0.0 inch
95813,91.36 inch
95814,0.0 inch
95815,0.0 inch
95816,72.66 inch
95817,53.05 inch
95818,0.0 inch
95819,67.07 inch
95820,14.07 inch
95821,5.97 inch
95822,0.0 inch
95823,0.0 inch
95824,66.67 inch
95825,0.0 inch
95826,0.0 inch
95827,0.0 inch
95828,0.0 inch
95829,42.98 inch
95830,74.93 inch
95831,9.14 inch
95832,87.01 inch
95833,0.0 inch
95834,0.0 inch
95835,0.0 inch
95836,0.0 inch
95837,4.15 inch
95838,19.34 inch
95839,0.0 inch
95840,0.0 inch
95841,55.78 inch
95842,45.50 inch
95843,41.81 inch
95844,33.70 inch
95845,73.09 inch
95846,6.82 inch
95847,85.09 inch
95848,0.0 inch
95849,0.0 inch
95850,0.0 inch
95851,0.0 inch
95852,91.07 inch
95853,39.48 inch
95854,0.0 inch
95855,0.0 inch
95856,0.0 inch
95857,62.64 inch
95858,22.82 inch
95859,83.23 inch
95860,12.15 inch
95861,0.0 inch
95862,0.0 inch
95863,0.0 inch
95864,0.0 inch
95865,0.0 inch
95866,0.0 inch
95867,15.06 inch
95868,0.0 inch
95869,37.60 inch
95870,0.0 inch
95871,0.0 inch
95872,92.44 inch
95873,3.90 inch
95874,48.53 inch
95875,0.0 inch
95876,26.35 inch
95877,0.0 inch
95878,80.45 inch
95879,29.27 inch
95880,0.0 inch
95881,30.35 inch
95882,0.0 inch
95883,15.09 inch
95884,0.0 inch
95885,0.0 inch
95886,0.0 inch
95887,3.44 inch
95888,8.34 inch
95889,31.62 inch
95890,73.28 inch
95891,0.0 inch
95892,88.21 inch
95893,4.74 inch
95894,0.0 inch
95895,0.0 inch
95896,2.09 inch
95897,48.49 inch
95898,4.06 inch
95899,50.22 inch
95900,10.36 inch
95901,45.02 inch
95902,9.28 inch
95903,38.47 inch
95904,0.0 inch
95905,79.45 inch
95906,0.0 inch
95907,0.0 inch
95908,9.11 inch
95909,88.31 inch
95910,0.0 inch
95911,0.0 inch
95912,0.0 inch
95913,66.10 inch
95914,14.38 inch
95915,0.0 inch
95916,0.0 inch
95917,0.0 inch
95918,77.29 inch
95919,0.0 inch
95920,0.0 inch
95921,0.0 inch
95922,62.17 inch
95923,57.94 inch
95924,0.0 inch
95925,76.10 inch
95926,14.05 inch
95927,0.0 inch
95928,41.17 inch
95929,0.0 inch
95930,0.0 inch
95931,4.23 inch
95932,61.60 inch
95933,0.0 inch
95934,89.31 inch
95935,37.98 inch
95936,0.0 inch
95937,0.0 inch
95938,32.03 inch
95939,0.0 inch
95940,51.77 inch
95941,55.54 inch
95942,50.89 inch
95943,76.74 inch
95944,0.0 inch
95945,0.0 inch
95946,0.0 inch
95947,24.61 inch
95948,65.67 inch
95949,30.69 inch
95950,0.0 inch
95951,92.42 inch
95952,0.0 inch
95953,32.96 inch
95954,98.75 inch
95955,0.0 inch
95956,0.0 inch
95957,0.0 inch
95958,77.74 inch
95959,94.54 inch
95960,0.0 inch
95961,0.0 inch
95962,64.75 inch
95963,67.43 inch
95964,0.0 inch
95965,0.0 inch
95966,80.28 inch
95967,63.64 inch
95968,1.56 inch
95969,0.0 inch
95970,0.0 inch
95971,35.43 inch
95972,0.0 inch
95973,55.65 inch
95974,96.25 inch
95975,1.52 inch
95976,0.0 inch
95977,13.09 inch
95978,82.01 inch
95979,71.25 inch
95980,22.14 inch
95981,71.18 inch
95982,0.0 inch
95983,95.92 inch
95984,0.0 inch
95985,0.0 inch
95986,0.0 inch
95987,0.0 inch
95988,97.83 inch
95989,21.27 inch
95990,0.0 inch
95991,48.46 inch
95992,0.0 inch
95993,0.0 inch
95994,9.26 inch
95995,0.0 inch
95996,64.95 inch
95997,55.87 inch
95998,0.0 inch
95999,0.0 inch
96000,0.0 inch
96001,0.0 inch
96002,0.0 inch
96003,0.0 inch
96004,0.0 inch
96005,61.92 inch
96006,0.0 inch
96007,0.0 inch
96008,0.0 inch
96009,44.41 inch
96010,0.0 inch
96011,0.0 inch
96012,0.0 inch
96013,69.28 inch
96014,68.06 inch
96015,0.0 inch
96016,2.01 inch
96017,0.0 inch
96018,0.0 inch
96019,28.11 inch
96020,30.74 inch
96021,0.0 inch
96022,0.0 inch
96023,64.95 inch
96024,0.0 inch
96025,0.0 inch
96026,0.0 inch
96027,0.0 inch
96028,0.0 inch
96029,0.0 inch
96030,74.73 inch
96031,94.47 inch
96032,0.0 inch
96033,0.0 inch
96034,77.38 inch
96035,0.0 inch
96036,89.17 inch
96037,41.83 inch
96038,0.0 inch
96039,0.0 inch
96040,58.15 inch
96041,0.0 inch
96042,0.0 inch
96043,0.0 inch
96044,50.29 inch
96045,0.0 inch
96046,0.0 inch
96047,0.0 inch
96048,0.0 inch
96049,96.91 inch
96050,0.0 inch
96051,0.0 inch
96052,12.76 inch
96053,0.0 inch
96054,0.0 inch
96055,88.95 inch
96056,0.0 inch
96057,17.10 inch
96058,0.0 inch
96059,0.0 inch
96060,0.0 inch
96061,31.78 inch
96062,11.85 inch
96063,0.0 inch
96064,0.0 inch
96065,62.13 inch
96066,0.0 inch
96067,46.58 inch
96068,33.87 inch
96069,0.0 inch
96070,0.0 inch
96071,27.77 inch
96072,95.74 inch
96073,0.0 inch
96074,0.0 inch
96075,0.0 inch
96076,0.0 inch
96077,65.42 inch
96078,82.54 inch
96079,0.0 inch
96080,90.52 inch
96081,0.0 inch
96082,19.83 inch
96083,75.96 inch
96084,0.0 inch
96085,0.0 inch
96086,75.76 inch
96087,22.00 inch
96088,0.0 inch
96089,62.40 inch
96090,43.16 inch
96091,0.0 inch
96092,84.34 inch
96093,0.0 inch
96094,99.86 inch
96095,0.0 inch
96096,73.35 inch
96097,44.64 inch
96098,94.17 inch
96099,0.0 inch
96100,0.0 inch
96101,30.76 inch
96102,80.58 inch
96103,93.17 inch
96104,0.0 inch
96105,0.0 inch
96106,21.29 inch
96107,0.0 inch
96108,66.32 inch
96109,0.0 inch
96110,0.0 inch
96111,0.0 inch
96112,60.37 inch
96113,2.61 inch
96114,64.01 inch
96115,0.0 inch
96116,0.0 inch
96117,0.0 inch
96118,0.0 inch
96119,0.0 inch
96120,0.0 inch
96121,50.07 inch
96122,26.24 inch
96123,0.0 inch
96124,0.0 inch
96125,53.90 inch
96126,21.02 inch
96127,0.0 inch
96128,78.79 inch
96129,0.0 inch
96130,41.71 inch
96131,31.24 inch
96132,0.0 inch
96133,53.92 inch
96134,11.20 inch
96135,0.0 inch
96136,51.75 inch
96137,14.84 inch
96138,40.14 inch
96139,1.50 inch
96140,73.98 inch
96141,17.91 inch
96142,27.13 inch
96143,27.61 inch
96144,60.98 inch
96145,0.0 inch
96146,90.44 inch
96147,2.86 inch
96148,62.41 inch
96149,0.0 inch
96150,0.0 inch
96151,90.24 inch
96152,60.70 inch
96153,42.22 inch
96154,9.53 inch
96155,0.0 inch
96156,60.41 inch
96157,32.32 inch
96158,0.0 inch
96159,24.15 inch
96160,53.33 inch
96161,15.10 inch
96162,0.0 inch
96163,22.37 inch
96164,49.89 inch
96165,0.0 inch
96166,0.0 inch
96167,52.67 inch
96168,0.0 inch
96169,73.37 inch
96170,0.0 inch
96171,3.63 inch
96172,0.0 inch
96173,3.11 inch
96174,93.94 inch
96175,81.06 inch
96176,0.0 inch
96177,0.0 inch
96178,0.0 inch
96179,50.86 inch
96180,48.20 inch
96181,0.0 inch
96182,38.29 inch
96183,0.0 inch
96184,22.50 inch
96185,0.0 inch
96186,58.17 inch
96187,41.33 inch
96188,26.10 inch
96189,67.72 inch
96190,0.0 inch
96191,0.0 inch
96192,0.0 inch
96193,0.0 inch
96194,18.07 inch
96195,7.67 inch
96196,83.44 inch
96197,0.0 inch
96198,74.84 inch
96199,18.76 inch
96200,51.77 inch
96201,0.0 inch
96202,0.0 inch
96203,0.0 inch
96204,52.69 inch
96205,23.66 inch
96206,0.0 inch
96207,0.0 inch
96208,82.49 inch
96209,11.14 inch
96210,0.0 inch
96211,0.0 inch
96212,6.41 inch
96213,0.0 inch
96214,0.0 inch
96215,0.0 inch
96216,0.0 inch
96217,89.60 inch
96218,0.0 inch
96219,72.89 inch
96220,0.0 inch
96221,40.11 inch
96222,42.09 inch
96223,0.0 inch
96224,0.0 inch
96225,3.72 inch
96226,0.0 inch
96227,0.0 inch
96228,0.0 inch
96229,0.0 inch
96230,0.0 inch
96231,63.80 inch
96232,93.81 inch
96233,0.0 inch
96234,0.0 inch
96235,3.09 inch
96236,0.0 inch
96237,0.0 inch
96238,0.0 inch
96239,0.0 inch
96240,15.65 inch
96241,0.0 inch
96242,0.0 inch
96243,56.47 inch
96244,7.37 inch
96245,0.0 inch
96246,0.0 inch
96247,0.0 inch
96248,0.0 inch
96249,62.83 inch
96250,0.0 inch
96251,0.0 inch
96252,65.40 inch
96253,39.75 inch
96254,3.04 inch
96255,63.96 inch
96256,80.20 inch
96257,2.65 inch
96258,68.49 inch
96259,6.52 inch
96260,7.98 inch
96261,0.0 inch
96262,0.0 inch
96263,0.0 inch
96264,0.0 inch
96265,0.0 inch
96266,0.0 inch
96267,0.0 inch
96268,39.14 inch
96269,0.0 inch
96270,0.0 inch
96271,48.82 inch
96272,75.84 inch
96273,52.68 inch
96274,0.0 inch
96275,36.84 inch
96276,53.44 inch
96277,13.97 inch
96278,0.0 inch
96279,53.47 inch
96280,0.0 inch
96281,0.0 inch
96282,45.86 inch
96283,50.25 inch
96284,64.31 inch
96285,0.0 inch
96286,96.51 inch
96287,0.0 inch
96288,13.06 inch
96289,0.0 inch
96290,0.0 inch
96291,7.76 inch
96292,0.0 inch
96293,0.0 inch
96294,0.0 inch
96295,0.0 inch
96296,25.80 inch
96297,23.60 inch
96298,0.0 inch
96299,0.0 inch
96300,0.0 inch
96301,0.0 inch
96302,0.0 inch
96303,35.18 inch
96304,70.28 inch
96305,0.0 inch
96306,0.0 inch
96307,2.55 inch
96308,50.05 inch
96309,0.0 inch
96310,17.16 inch
96311,0.0 inch
96312,0.0 inch
96313,0.0 inch
96314,65.53 inch
96315,97.23 inch
96316,17.88 inch
96317,0.0 inch
96318,0.0 inch
96319,32.17 inch
96320,0.0 inch
96321,36.52 inch
96322,51.54 inch
96323,0.0 inch
96324,0.0 inch
96325,0.0 inch
96326,41.33 inch
96327,0.0 inch
96328,0.0 inch
96329,0.0 inch
96330,0.0 inch
96331,0.0 inch
96332,0.0 inch
96333,0.0 inch
96334,82.52 inch
96335,74.33 inch
96336,0.0 inch
96337,0.0 inch
96338,0.0 inch
96339,41.97 inch
96340,0.0 inch
96341,0.0 inch
96342,0.0 inch
96343,0.0 inch
96344,0.0 inch
96345,0.0 inch
96346,0.0 inch
96347,0.0 inch
96348,0.0 inch
96349,17.94 inch
96350,79.96 inch
96351,0.0 inch
96352,59.05 inch
96353,34.40 inch
96354,75.54 inch
96355,30.11 inch
96356,0.0 inch
96357,0.0 inch
96358,56.16 inch
96359,91.09 inch
96360,75.82 inch
96361,0.0 inch
96362,0.0 inch
96363,0.0 inch
96364,0.0 inch
96365,66.61 inch
96366,57.17 inch
96367,0.0 inch
96368,0.0 inch
96369,69.32 inch
96370,97.45 inch
96371,79.45 inch
96372,38.99 inch
96373,0.0 inch
96374,0.0 inch
96375,52.52 inch
96376,56.88 inch
96377,0.0 inch
96378,29.91 inch
96379,0.0 inch
96380,0.0 inch
96381,0.0 inch
96382,0.0 inch
96383,0.0 inch
96384,30.80 inch
96385,0.0 inch
96386,0.0 inch
96387,86.22 inch
96388,4.79 inch
96389,0.0 inch
96390,0.0 inch
96391,91.21 inch
96392,2.62 inch
96393,0.0 inch
96394,0.0 inch
96395,0.0 inch
96396,89.85 inch
96397,0.0 inch
96398,0.0 inch
96399,28.47 inch
96400,38.49 inch
96401,91.73 inch
96402,0.0 inch
96403,0.0 inch
96404,79.17 inch
96405,12.44 inch
96406,0.0 inch
96407,0.0 inch
96408,74.50 inch
96409,43.54 inch
96410,0.0 inch
96411,28.64 inch
96412,0.0 inch
96413,0.0 inch
96414,0.0 inch
96415,63.92 inch
96416,0.0 inch
96417,68.98 inch
96418,0.0 inch
96419,15.76 inch
96420,85.51 inch
96421,0.0 inch
96422,0.0 inch
96423,0.0 inch
96424,37.69 inch
96425,50.77 inch
96426,0.0 inch
96427,37.66 inch
96428,0.0 inch
96429,75.88 inch
96430,0.0 inch
96431,0.0 inch
96432,30.85 inch
96433,0.0 inch
96434,0.0 inch
96435,0.0 inch
96436,0.0 inch
96437,44.13 inch
96438,70.72 inch
96439,6.66 inch
96440,0.0 inch
96441,28.92 inch
96442,50.31 inch
96443,0.0 inch
96444,13.93 inch
96445,0.0 inch
96446,42.90 inch
96447,0.0 inch
96448,0.0 inch
96449,0.0 inch
96450,0.0 inch
96451,0.0 inch
96452,28.19 inch
96453,53.73 inch
96454,33.95 inch
96455,0.0 inch
96456,51.36 inch
96457,0.0 inch
96458,0.0 inch
96459,69.69 inch
96460,81.65 inch
96461,82.36 inch
96462,0.0 inch
96463,83.95 inch
96464,95.22 inch
96465,0.0 inch
96466,0.0 inch
96467,0.0 inch
96468,0.0 inch
96469,28.93 inch
96470,0.0 inch
96471,0.0 inch
96472,0.0 inch
96473,96.47 inch
96474,60.40 inch
96475,0.0 inch
96476,79.78 inch
96477,37.35 inch
96478,0.0 inch
96479,16.54 inch
96480,37.89 inch
96481,27.88 inch
96482,73.44 inch
96483,49.49 inch
96484,68.18 inch
96485,0.0 inch
96486,16.03 inch
96487,0.0 inch
96488,43.44 inch
96489,0.0 inch
96490,54.58 inch
96491,0.0 inch
96492,85.22 inch
96493,97.72 inch
96494,0.0 inch
96495,0.0 inch
96496,0.0 inch
96497,52.94 inch
96498,0.0 inch
96499,16.17 inch
96500,0.0 inch
96501,2.63 inch
96502,29.68 inch
96503,45.29 inch
96504,0.0 inch
96505,0.0 inch
96506,0.0 inch
96507,4.96 inch
96508,86.91 inch
96509,72.72 inch
96510,41.39 inch
96511,0.0 inch
96512,0.0 inch
96513,0.0 inch
96514,0.0 inch
96515,0.0 inch
96516,0.0 inch
96517,32.42 inch
96518,0.0 inch
96519,22.83 inch
96520,0.0 inch
96521,0.0 inch
96522,49.19 inch
96523,0.0 inch
96524,0.0 inch
96525,0.0 inch
96526,0.0 inch
96527,0.0 inch
96528,70.42 inch
96529,0.0 inch
96530,0.0 inch
96531,5.89 inch
96532,0.0 inch
96533,75.34 inch
96534,0.0 inch
96535,54.12 inch
96536,0.0 inch
96537,0.0 inch
96538,0.0 inch
96539,65.67 inch
96540,0.0 inch
96541,58.93 inch
96542,0.0 inch
96543,37.62 inch
96544,28.39 inch
96545,0.0 inch
96546,33.66 inch
96547,0.0 inch
96548,0.0 inch
96549,9.44 inch
96550,0.0 inch
96551,8.71 inch
96552,0.0 inch
96553,61.05 inch
96554,0.0 inch
96555,0.0 inch
96556,73.89 inch
96557,0.0 inch
96558,0.0 inch
96559,0.0 inch
96560,43.83 inch
96561,0.0 inch
96562,0.0 inch
96563,0.0 inch
96564,11.76 inch
96565,86.51 inch
96566,70.18 inch
96567,23.52 inch
96568,1.58 inch
96569,59.58 inch
96570,32.59 inch
96571,34.96 inch
96572,0.0 inch
96573,0.0 inch
96574,0.0 inch
96575,0.0 inch
96576,56.22 inch
96577,0.0 inch
96578,36.11 inch
96579,43.24 inch
96580,0.0 inch
96581,0.0 inch
96582,96.30 inch
96583,51.63 inch
96584,0.0 inch
96585,61.73 inch
96586,0.0 inch
96587,0.0 inch
96588,0.0 inch
96589,61.81 inch
96590,97.23 inch
96591,0.0 inch
96592,0.0 inch
96593,0.0 inch
96594,79.40 inch
96595,0.0 inch
96596,1.19 inch
96597,0.0 inch
96598,0.0 inch
96599,17.29 inch
96600,0.0 inch
96601,0.0 inch
96602,0.0 inch
96603,0.0 inch
96604,0.0 inch
96605,28.96 inch
96606,7.83 inch
96607,16.67 inch
96608,87.46 inch
96609,69.78 inch
96610,90.09 inch
96611,49.84 inch
96612,0.0 inch
96613,5.97 inch
96614,42.92 inch
96615,0.0 inch
96616,0.0 inch
96617,0.0 inch
96618,0.0 inch
96619,0.0 inch
96620,0.0 inch
96621,12.18 inch
96622,0.0 inch
96623,0.0 inch
96624,0.0 inch
96625,0.0 inch
96626,11.91 inch
96627,0.0 inch
96628,0.0 inch
96629,0.0 inch
96630,0.0 inch
96631,0.0 inch
96632,0.0 inch
96633,8.32 inch
96634,88.23 inch
96635,86.34 inch
96636,0.0 inch
96637,64.00 inch
96638,0.0 inch
96639,78.13 inch
96640,59.64 inch
96641,0.0 inch
96642,0.0 inch
96643,12.94 inch
96644,19.74 inch
96645,0.0 inch
96646,0.0 inch
96647,0.0 inch
96648,0.0 inch
96649,0.0 inch
96650,0.0 inch
96651,37.50 inch
96652,74.41 inch
96653,5.32 inch
96654,86.95 inch
96655,2.03 inch
96656,0.0 inch
96657,97.75 inch
96658,0.0 inch
96659,0.0 inch
96660,0.0 inch
96661,0.0 inch
96662,0.0 inch
96663,0.0 inch
96664,0.0 inch
96665,80.77 inch
96666,0.0 inch
96667,0.0 inch
96668,0.0 inch
96669,0.0 inch
96670,6.68 inch
96671,78.75 inch
96672,0.0 inch
96673,0.0 inch
96674,74.68 inch
96675,99.82 inch
96676,0.0 inch
96677,40.36 inch
96678,70.14 inch
96679,23.52 inch
96680,11.30 inch
96681,15.57 inch
96682,80.11 inch
96683,22.28 inch
96684,29.34 inch
96685,90.46 inch
96686,0.0 inch
96687,0.0 inch
96688,77.14 inch
96689,28.87 inch
96690,31.11 inch
96691,34.13 inch
96692,83.96 inch
96693,0.0 inch
96694,0.0 inch
96695,57.56 inch
96696,93.27 inch
96697,95.31 inch
96698,0.0 inch
96699,60.48 inch
96700,9.98 inch
96701,56.61 inch
96702,0.0 inch
96703,0.0 inch
96704,0.0 inch
96705,49.62 inch
96706,0.0 inch
96707,0.0 inch
96708,10.90 inch
96709,68.36 inch
96710,0.0 inch
96711,8.41 inch
96712,44.43 inch
96713,74.31 inch
96714,90.02 inch
96715,96.70 inch
96716,0.0 inch
96717,96.83 inch
96718,59.41 inch
96719,0.0 inch
96720,0.0 inch
96721,0.0 inch
96722,73.22 inch
96723,25.50 inch
96724,70.05 inch
96725,0.0 inch
96726,0.0 inch
96727,0.0 inch
96728,0.0 inch
96729,0.0 inch
96730,43.09 inch
96731,59.15 inch
96732,0.0 inch
96733,10.88 inch
96734,0.0 inch
96735,93.41 inch
96736,0.0 inch
96737,0.0 inch
96738,0.0 inch
96739,6.16 inch
96740,0.0 inch
96741,0.0 inch
96742,43.21 inch
96743,34.27 inch
96744,0.0 inch
96745,0.0 inch
96746,0.0 inch
96747,0.0 inch
96748,70.78 inch
96749,0.0 inch
96750,0.0 inch
96751,99.50 inch
96752,18.48 inch
96753,38.89 inch
96754,39.08 inch
96755,36.91 inch
96756,17.27 inch
96757,44.54 inch
96758,0.0 inch
96759,54.64 inch
96760,0.0 inch
96761,97.95 inch
96762,5.82 inch
96763,2.61 inch
96764,13.87 inch
96765,0.0 inch
96766,0.0 inch
96767,93.88 inch
96768,32.37 inch
96769,99.64 inch
96770,21.18 inch
96771,13.17 inch
96772,0.0 inch
96773,0.0 inch
96774,24.73 inch
96775,0.0 inch
96776,0.0 inch
96777,65.03 inch
96778,0.0 inch
96779,0.0 inch
96780,0.0 inch
96781,54.90 inch
96782,12.53 inch
96783,76.73 inch
96784,81.11 inch
96785,0.0 inch
96786,63.40 inch
96787,58.54 inch
96788,0.0 inch
96789,32.68 inch
96790,0.0 inch
96791,0.0 inch
96792,0.0 inch
96793,0.0 inch
96794,0.0 inch
96795,34.58 inch
96796,0.0 inch
96797,0.0 inch
96798,44.32 inch
96799,20.25 inch
96800,0.0 inch
96801,0.0 inch
96802,0.0 inch
96803,28.54 inch
96804,0.0 inch
96805,12.93 inch
96806,95.69 inch
96807,62.18 inch
96808,42.97 inch
96809,0.0 inch
96810,80.31 inch
96811,90.59 inch
96812,55.54 inch
96813,5.91 inch
96814,77.39 inch
96815,0.0 inch
96816,91.74 inch
96817,0.0 inch
96818,74.23 inch
96819,0.0 inch
96820,0.0 inch
96821,82.39 inch
96822,99.48 inch
96823,0.0 inch
96824,0.0 inch
96825,0.0 inch
96826,0.0 inch
96827,0.0 inch
96828,33.58 inch
96829,0.0 inch
96830,0.0 inch
96831,0.0 inch
96832,62.19 inch
96833,56.92 inch
96834,13.30 inch
96835,17.15 inch
96836,48.30 inch
96837,0.0 inch
96838,80.15 inch
96839,0.0 inch
96840,20.13 inch
96841,0.0 inch
96842,72.21 inch
