index,prediction
108585,0.0 inch
108586,0.0 inch
108587,0.0 inch
108588,0.0 inch
108589,0.0 inch
108590,0.0 inch
108591,0.0 inch
108592,0.0 inch
108593,0.0 inch
108594,0.0 inch
108595,0.0 inch
108596,0.0 inch
108597,0.0 inch
108598,0.0 inch
108599,0.0 inch
108600,0.0 inch
108601,0.0 inch
108602,0.0 inch
108603,0.0 inch
108604,0.0 inch
108605,0.0 inch
108606,0.0 inch
108607,0.0 inch
108608,0.0 inch
108609,0.0 inch
108610,0.0 inch
108611,0.0 inch
108612,0.0 inch
108613,0.0 inch
108614,0.0 inch
108615,0.0 inch
108616,0.0 inch
108617,0.0 inch
108618,0.0 inch
108619,0.0 inch
108620,0.0 inch
108621,0.0 inch
108622,0.0 inch
108623,0.0 inch
108624,0.0 inch
108625,0.0 inch
108626,0.0 inch
108627,0.0 inch
108628,0.0 inch
108629,0.0 inch
108630,0.0 inch
108631,0.0 inch
108632,0.0 inch
108633,0.0 inch
108634,0.0 inch
108635,0.0 inch
108636,0.0 inch
108637,0.0 inch
108638,0.0 inch
108639,0.0 inch
108640,0.0 inch
108641,0.0 inch
108642,0.0 inch
108643,0.0 inch
108644,0.0 inch
108645,0.0 inch
108646,0.0 inch
108647,0.0 inch
108648,0.0 inch
108649,0.0 inch
108650,0.0 inch
108651,0.0 inch
108652,0.0 inch
108653,0.0 inch
108654,0.0 inch
108655,0.0 inch
108656,0.0 inch
108657,0.0 inch
108658,0.0 inch
108659,0.0 inch
108660,0.0 inch
108661,0.0 inch
108662,0.0 inch
108663,0.0 inch
108664,0.0 inch
108665,0.0 inch
108666,0.0 inch
108667,0.0 inch
108668,0.0 inch
108669,0.0 inch
108670,0.0 inch
108671,0.0 inch
108672,0.0 inch
108673,0.0 inch
108674,0.0 inch
108675,0.0 inch
108676,0.0 inch
108677,0.0 inch
108678,0.0 inch
108679,0.0 inch
108680,0.0 inch
108681,0.0 inch
108682,0.0 inch
108683,0.0 inch
108684,0.0 inch
108685,0.0 inch
108686,0.0 inch
108687,0.0 inch
108688,0.0 inch
108689,0.0 inch
108690,0.0 inch
108691,0.0 inch
108692,0.0 inch
108693,0.0 inch
108694,0.0 inch
108695,0.0 inch
108696,0.0 inch
108697,0.0 inch
108698,0.0 inch
108699,0.0 inch
108700,0.0 inch
108701,0.0 inch
108702,0.0 inch
108703,0.0 inch
108704,0.0 inch
108705,0.0 inch
108706,0.0 inch
108707,0.0 inch
108708,0.0 inch
108709,0.0 inch
108710,0.0 inch
108711,0.0 inch
108712,0.0 inch
108713,0.0 inch
108714,0.0 inch
108715,0.0 inch
108716,0.0 inch
108717,0.0 inch
108718,0.0 inch
108719,0.0 inch
108720,0.0 inch
108721,0.0 inch
108722,0.0 inch
108723,0.0 inch
108724,0.0 inch
108725,0.0 inch
108726,0.0 inch
108727,0.0 inch
108728,0.0 inch
108729,0.0 inch
108730,0.0 inch
108731,0.0 inch
108732,0.0 inch
108733,0.0 inch
108734,0.0 inch
108735,0.0 inch
108736,0.0 inch
108737,0.0 inch
108738,0.0 inch
108739,0.0 inch
108740,0.0 inch
108741,0.0 inch
108742,0.0 inch
108743,0.0 inch
108744,0.0 inch
108745,0.0 inch
108746,0.0 inch
108747,0.0 inch
108748,0.0 inch
108749,0.0 inch
108750,0.0 inch
108751,0.0 inch
108752,0.0 inch
108753,0.0 inch
108754,0.0 inch
108755,0.0 inch
108756,0.0 inch
108757,0.0 inch
108758,0.0 inch
108759,0.0 inch
108760,0.0 inch
108761,0.0 inch
108762,0.0 inch
108763,0.0 inch
108764,0.0 inch
108765,0.0 inch
108766,0.0 inch
108767,0.0 inch
108768,0.0 inch
108769,0.0 inch
108770,0.0 inch
108771,0.0 inch
108772,0.0 inch
108773,0.0 inch
108774,0.0 inch
108775,0.0 inch
108776,0.0 inch
108777,0.0 inch
108778,0.0 inch
108779,0.0 inch
108780,0.0 inch
108781,0.0 inch
108782,0.0 inch
108783,0.0 inch
108784,0.0 inch
108785,0.0 inch
108786,0.0 inch
108787,0.0 inch
108788,0.0 inch
108789,0.0 inch
108790,0.0 inch
108791,0.0 inch
108792,0.0 inch
108793,0.0 inch
108794,0.0 inch
108795,0.0 inch
108796,0.0 inch
108797,0.0 inch
108798,0.0 inch
108799,0.0 inch
108800,0.0 inch
108801,0.0 inch
108802,0.0 inch
108803,0.0 inch
108804,0.0 inch
108805,0.0 inch
108806,0.0 inch
108807,0.0 inch
108808,0.0 inch
108809,0.0 inch
108810,0.0 inch
108811,0.0 inch
108812,0.0 inch
108813,0.0 inch
108814,0.0 inch
108815,0.0 inch
108816,0.0 inch
108817,0.0 inch
108818,0.0 inch
108819,0.0 inch
108820,0.0 inch
108821,0.0 inch
108822,0.0 inch
108823,0.0 inch
108824,0.0 inch
108825,0.0 inch
108826,0.0 inch
108827,0.0 inch
108828,0.0 inch
108829,0.0 inch
108830,0.0 inch
108831,0.0 inch
108832,0.0 inch
108833,0.0 inch
108834,0.0 inch
108835,0.0 inch
108836,0.0 inch
108837,0.0 inch
108838,0.0 inch
108839,0.0 inch
108840,0.0 inch
108841,0.0 inch
108842,0.0 inch
108843,0.0 inch
108844,0.0 inch
108845,0.0 inch
108846,0.0 inch
108847,0.0 inch
108848,0.0 inch
108849,0.0 inch
108850,0.0 inch
108851,0.0 inch
108852,0.0 inch
108853,0.0 inch
108854,0.0 inch
108855,0.0 inch
108856,0.0 inch
108857,0.0 inch
108858,0.0 inch
108859,0.0 inch
108860,0.0 inch
108861,0.0 inch
108862,0.0 inch
108863,0.0 inch
108864,0.0 inch
108865,0.0 inch
108866,0.0 inch
108867,0.0 inch
108868,0.0 inch
108869,0.0 inch
108870,0.0 inch
108871,0.0 inch
108872,0.0 inch
108873,0.0 inch
108874,0.0 inch
108875,0.0 inch
108876,0.0 inch
108877,0.0 inch
108878,0.0 inch
108879,0.0 inch
108880,0.0 inch
108881,0.0 inch
108882,0.0 inch
108883,0.0 inch
108884,0.0 inch
108885,0.0 inch
108886,0.0 inch
108887,0.0 inch
108888,0.0 inch
108889,0.0 inch
108890,0.0 inch
108891,0.0 inch
108892,0.0 inch
108893,0.0 inch
108894,0.0 inch
108895,0.0 inch
108896,0.0 inch
108897,0.0 inch
108898,0.0 inch
108899,0.0 inch
108900,0.0 inch
108901,0.0 inch
108902,0.0 inch
108903,0.0 inch
108904,0.0 inch
108905,0.0 inch
108906,0.0 inch
108907,0.0 inch
108908,0.0 inch
108909,0.0 inch
108910,0.0 inch
108911,0.0 inch
108912,0.0 inch
108913,0.0 inch
108914,0.0 inch
108915,0.0 inch
108916,0.0 inch
108917,0.0 inch
108918,0.0 inch
108919,0.0 inch
108920,0.0 inch
108921,0.0 inch
108922,0.0 inch
108923,0.0 inch
108924,0.0 inch
108925,0.0 inch
108926,0.0 inch
108927,0.0 inch
108928,0.0 inch
108929,0.0 inch
108930,0.0 inch
108931,0.0 inch
108932,0.0 inch
108933,0.0 inch
108934,0.0 inch
108935,0.0 inch
108936,0.0 inch
108937,0.0 inch
108938,0.0 inch
108939,0.0 inch
108940,0.0 inch
108941,0.0 inch
108942,0.0 inch
108943,0.0 inch
108944,0.0 inch
108945,0.0 inch
108946,0.0 inch
108947,0.0 inch
108948,0.0 inch
108949,0.0 inch
108950,0.0 inch
108951,0.0 inch
108952,0.0 inch
108953,0.0 inch
108954,0.0 inch
108955,0.0 inch
108956,0.0 inch
108957,0.0 inch
108958,0.0 inch
108959,0.0 inch
108960,0.0 inch
108961,0.0 inch
108962,0.0 inch
108963,0.0 inch
108964,0.0 inch
108965,0.0 inch
108966,0.0 inch
108967,0.0 inch
108968,0.0 inch
108969,0.0 inch
108970,0.0 inch
108971,0.0 inch
108972,0.0 inch
108973,0.0 inch
108974,0.0 inch
108975,0.0 inch
108976,0.0 inch
108977,0.0 inch
108978,0.0 inch
108979,0.0 inch
108980,0.0 inch
108981,0.0 inch
108982,0.0 inch
108983,0.0 inch
108984,0.0 inch
108985,0.0 inch
108986,0.0 inch
108987,0.0 inch
108988,0.0 inch
108989,0.0 inch
108990,0.0 inch
108991,0.0 inch
108992,0.0 inch
108993,0.0 inch
108994,0.0 inch
108995,0.0 inch
108996,0.0 inch
108997,0.0 inch
108998,0.0 inch
108999,0.0 inch
109000,0.0 inch
109001,0.0 inch
109002,0.0 inch
109003,0.0 inch
109004,0.0 inch
109005,0.0 inch
109006,0.0 inch
109007,0.0 inch
109008,0.0 inch
109009,0.0 inch
109010,0.0 inch
109011,0.0 inch
109012,0.0 inch
109013,0.0 inch
109014,0.0 inch
109015,0.0 inch
109016,0.0 inch
109017,0.0 inch
109018,0.0 inch
109019,0.0 inch
109020,0.0 inch
109021,0.0 inch
109022,0.0 inch
109023,0.0 inch
109024,0.0 inch
109025,0.0 inch
109026,0.0 inch
109027,0.0 inch
109028,0.0 inch
109029,0.0 inch
109030,0.0 inch
109031,0.0 inch
109032,0.0 inch
109033,0.0 inch
109034,0.0 inch
109035,0.0 inch
109036,0.0 inch
109037,0.0 inch
109038,0.0 inch
109039,0.0 inch
109040,0.0 inch
109041,0.0 inch
109042,0.0 inch
109043,0.0 inch
109044,0.0 inch
109045,0.0 inch
109046,0.0 inch
109047,0.0 inch
109048,0.0 inch
109049,0.0 inch
109050,0.0 inch
109051,0.0 inch
109052,0.0 inch
109053,0.0 inch
109054,0.0 inch
109055,0.0 inch
109056,0.0 inch
109057,0.0 inch
109058,0.0 inch
109059,0.0 inch
109060,0.0 inch
109061,0.0 inch
109062,0.0 inch
109063,0.0 inch
109064,0.0 inch
109065,0.0 inch
109066,0.0 inch
109067,0.0 inch
109068,0.0 inch
109069,0.0 inch
109070,0.0 inch
109071,0.0 inch
109072,0.0 inch
109073,0.0 inch
109074,0.0 inch
109075,0.0 inch
109076,0.0 inch
109077,0.0 inch
109078,0.0 inch
109079,0.0 inch
109080,0.0 inch
109081,0.0 inch
109082,0.0 inch
109083,0.0 inch
109084,0.0 inch
109085,0.0 inch
109086,0.0 inch
109087,0.0 inch
109088,0.0 inch
109089,0.0 inch
109090,0.0 inch
109091,0.0 inch
109092,0.0 inch
109093,0.0 inch
109094,0.0 inch
109095,0.0 inch
109096,0.0 inch
109097,0.0 inch
109098,0.0 inch
109099,0.0 inch
109100,0.0 inch
109101,0.0 inch
109102,0.0 inch
109103,0.0 inch
109104,0.0 inch
109105,0.0 inch
109106,0.0 inch
109107,0.0 inch
109108,0.0 inch
109109,0.0 inch
109110,0.0 inch
109111,0.0 inch
109112,0.0 inch
109113,0.0 inch
109114,0.0 inch
109115,0.0 inch
109116,0.0 inch
109117,0.0 inch
109118,0.0 inch
109119,0.0 inch
109120,0.0 inch
109121,0.0 inch
109122,0.0 inch
109123,0.0 inch
109124,0.0 inch
109125,0.0 inch
109126,0.0 inch
109127,0.0 inch
109128,0.0 inch
109129,0.0 inch
109130,0.0 inch
109131,0.0 inch
109132,0.0 inch
109133,0.0 inch
109134,0.0 inch
109135,0.0 inch
109136,0.0 inch
109137,0.0 inch
109138,0.0 inch
109139,0.0 inch
109140,0.0 inch
109141,0.0 inch
109142,0.0 inch
109143,0.0 inch
109144,0.0 inch
109145,0.0 inch
109146,0.0 inch
109147,0.0 inch
109148,0.0 inch
109149,0.0 inch
109150,0.0 inch
109151,0.0 inch
109152,0.0 inch
109153,0.0 inch
109154,0.0 inch
109155,0.0 inch
109156,0.0 inch
109157,0.0 inch
109158,0.0 inch
109159,0.0 inch
109160,0.0 inch
109161,0.0 inch
109162,0.0 inch
109163,0.0 inch
109164,0.0 inch
109165,0.0 inch
109166,0.0 inch
109167,0.0 inch
109168,0.0 inch
109169,0.0 inch
109170,0.0 inch
109171,0.0 inch
109172,0.0 inch
109173,0.0 inch
109174,0.0 inch
109175,0.0 inch
109176,0.0 inch
109177,0.0 inch
109178,0.0 inch
109179,0.0 inch
109180,0.0 inch
109181,0.0 inch
109182,0.0 inch
109183,0.0 inch
109184,0.0 inch
109185,0.0 inch
109186,0.0 inch
109187,0.0 inch
109188,0.0 inch
109189,0.0 inch
109190,0.0 inch
109191,0.0 inch
109192,0.0 inch
109193,0.0 inch
109194,0.0 inch
109195,0.0 inch
109196,0.0 inch
109197,0.0 inch
109198,0.0 inch
109199,0.0 inch
109200,0.0 inch
109201,0.0 inch
109202,0.0 inch
109203,0.0 inch
109204,0.0 inch
109205,0.0 inch
109206,0.0 inch
109207,0.0 inch
109208,0.0 inch
109209,0.0 inch
109210,0.0 inch
109211,0.0 inch
109212,0.0 inch
109213,0.0 inch
109214,0.0 inch
109215,0.0 inch
109216,0.0 inch
109217,0.0 inch
109218,0.0 inch
109219,0.0 inch
109220,0.0 inch
109221,0.0 inch
109222,0.0 inch
109223,0.0 inch
109224,0.0 inch
109225,0.0 inch
109226,0.0 inch
109227,0.0 inch
109228,0.0 inch
109229,0.0 inch
109230,0.0 inch
109231,0.0 inch
109232,0.0 inch
109233,0.0 inch
109234,0.0 inch
109235,0.0 inch
109236,0.0 inch
109237,0.0 inch
109238,0.0 inch
109239,0.0 inch
109240,0.0 inch
109241,0.0 inch
109242,0.0 inch
109243,0.0 inch
109244,0.0 inch
109245,0.0 inch
109246,0.0 inch
109247,0.0 inch
109248,0.0 inch
109249,0.0 inch
109250,0.0 inch
109251,0.0 inch
109252,0.0 inch
109253,0.0 inch
109254,0.0 inch
109255,0.0 inch
109256,0.0 inch
109257,0.0 inch
109258,0.0 inch
109259,0.0 inch
109260,0.0 inch
109261,0.0 inch
109262,0.0 inch
109263,0.0 inch
109264,0.0 inch
109265,0.0 inch
109266,0.0 inch
109267,0.0 inch
109268,0.0 inch
109269,0.0 inch
109270,0.0 inch
109271,0.0 inch
109272,0.0 inch
109273,0.0 inch
109274,0.0 inch
109275,0.0 inch
109276,0.0 inch
109277,0.0 inch
109278,0.0 inch
109279,0.0 inch
109280,0.0 inch
109281,0.0 inch
109282,0.0 inch
109283,0.0 inch
109284,0.0 inch
109285,0.0 inch
109286,0.0 inch
109287,0.0 inch
109288,0.0 inch
109289,0.0 inch
109290,0.0 inch
109291,0.0 inch
109292,0.0 inch
109293,0.0 inch
109294,0.0 inch
109295,0.0 inch
109296,0.0 inch
109297,0.0 inch
109298,0.0 inch
109299,0.0 inch
109300,0.0 inch
109301,0.0 inch
109302,0.0 inch
109303,0.0 inch
109304,0.0 inch
109305,0.0 inch
109306,0.0 inch
109307,0.0 inch
109308,0.0 inch
109309,0.0 inch
109310,0.0 inch
109311,0.0 inch
109312,0.0 inch
109313,0.0 inch
109314,0.0 inch
109315,0.0 inch
109316,0.0 inch
109317,0.0 inch
109318,0.0 inch
109319,0.0 inch
109320,0.0 inch
109321,0.0 inch
109322,0.0 inch
109323,0.0 inch
109324,0.0 inch
109325,0.0 inch
109326,0.0 inch
109327,0.0 inch
109328,0.0 inch
109329,0.0 inch
109330,0.0 inch
109331,0.0 inch
109332,0.0 inch
109333,0.0 inch
109334,0.0 inch
109335,0.0 inch
109336,0.0 inch
109337,0.0 inch
109338,0.0 inch
109339,0.0 inch
109340,0.0 inch
109341,0.0 inch
109342,0.0 inch
109343,0.0 inch
109344,0.0 inch
109345,0.0 inch
109346,0.0 inch
109347,0.0 inch
109348,0.0 inch
109349,0.0 inch
109350,0.0 inch
109351,0.0 inch
109352,0.0 inch
109353,0.0 inch
109354,0.0 inch
109355,0.0 inch
109356,0.0 inch
109357,0.0 inch
109358,0.0 inch
109359,0.0 inch
109360,0.0 inch
109361,0.0 inch
109362,0.0 inch
109363,0.0 inch
109364,0.0 inch
109365,0.0 inch
109366,0.0 inch
109367,0.0 inch
109368,0.0 inch
109369,0.0 inch
109370,0.0 inch
109371,0.0 inch
109372,0.0 inch
109373,0.0 inch
109374,0.0 inch
109375,0.0 inch
109376,0.0 inch
109377,0.0 inch
109378,0.0 inch
109379,0.0 inch
109380,0.0 inch
109381,0.0 inch
109382,0.0 inch
109383,0.0 inch
109384,0.0 inch
109385,0.0 inch
109386,0.0 inch
109387,0.0 inch
109388,0.0 inch
109389,0.0 inch
109390,0.0 inch
109391,0.0 inch
109392,0.0 inch
109393,0.0 inch
109394,0.0 inch
109395,0.0 inch
109396,0.0 inch
109397,0.0 inch
109398,0.0 inch
109400,0.0 inch
109401,0.0 inch
109402,0.0 inch
109403,0.0 inch
109404,0.0 inch
109405,0.0 inch
109406,0.0 inch
109407,0.0 inch
109408,0.0 inch
109409,0.0 inch
109410,0.0 inch
109411,0.0 inch
109412,0.0 inch
109413,0.0 inch
109414,0.0 inch
109415,0.0 inch
109416,0.0 inch
109417,0.0 inch
109418,0.0 inch
109419,0.0 inch
109420,0.0 inch
109421,0.0 inch
109422,0.0 inch
109423,0.0 inch
109424,0.0 inch
109425,0.0 inch
109426,0.0 inch
109427,0.0 inch
109428,0.0 inch
109429,0.0 inch
109430,0.0 inch
109431,0.0 inch
109432,0.0 inch
109433,0.0 inch
109434,0.0 inch
109435,0.0 inch
109436,0.0 inch
109437,0.0 inch
109438,0.0 inch
109439,0.0 inch
109440,0.0 inch
109441,0.0 inch
109442,0.0 inch
109443,0.0 inch
109444,0.0 inch
109445,0.0 inch
109446,0.0 inch
109447,0.0 inch
109448,0.0 inch
109449,0.0 inch
109450,0.0 inch
109451,0.0 inch
109452,0.0 inch
109453,0.0 inch
109454,0.0 inch
109455,0.0 inch
109456,0.0 inch
109457,0.0 inch
109458,0.0 inch
109459,0.0 inch
109460,0.0 inch
109461,0.0 inch
109462,0.0 inch
109463,0.0 inch
109464,0.0 inch
109465,0.0 inch
109466,0.0 inch
109467,0.0 inch
109468,0.0 inch
109469,0.0 inch
109470,0.0 inch
109471,0.0 inch
109472,0.0 inch
109473,0.0 inch
109474,0.0 inch
109475,0.0 inch
109476,0.0 inch
109477,0.0 inch
109478,0.0 inch
109479,0.0 inch
109480,0.0 inch
109481,0.0 inch
109482,0.0 inch
109483,0.0 inch
109484,0.0 inch
109485,0.0 inch
109486,0.0 inch
109487,0.0 inch
109488,0.0 inch
109489,0.0 inch
109490,0.0 inch
109491,0.0 inch
109492,0.0 inch
109493,0.0 inch
109494,0.0 inch
109495,0.0 inch
109496,0.0 inch
109497,0.0 inch
109498,0.0 inch
109499,0.0 inch
109500,0.0 inch
109501,0.0 inch
109502,0.0 inch
109503,0.0 inch
109504,0.0 inch
109505,0.0 inch
109506,0.0 inch
109507,0.0 inch
109508,0.0 inch
109509,0.0 inch
109510,0.0 inch
109511,0.0 inch
109512,0.0 inch
109513,0.0 inch
109514,0.0 inch
109515,0.0 inch
109516,0.0 inch
109517,0.0 inch
109518,0.0 inch
109519,0.0 inch
109520,0.0 inch
109521,0.0 inch
109522,0.0 inch
109523,0.0 inch
109524,0.0 inch
109525,0.0 inch
109526,0.0 inch
109527,0.0 inch
109528,0.0 inch
109529,0.0 inch
109530,0.0 inch
109531,0.0 inch
109532,0.0 inch
109533,0.0 inch
109534,0.0 inch
109535,0.0 inch
109536,0.0 inch
109537,0.0 inch
109538,0.0 inch
109539,0.0 inch
109540,0.0 inch
109541,0.0 inch
109542,0.0 inch
109543,0.0 inch
109544,0.0 inch
109545,0.0 inch
109546,0.0 inch
109547,0.0 inch
109548,0.0 inch
109549,0.0 inch
109550,0.0 inch
109551,0.0 inch
109552,0.0 inch
109553,0.0 inch
109554,0.0 inch
109555,0.0 inch
109556,0.0 inch
109557,0.0 inch
109558,0.0 inch
109559,0.0 inch
109560,0.0 inch
109561,0.0 inch
109562,0.0 inch
109563,0.0 inch
109564,0.0 inch
109565,0.0 inch
109566,0.0 inch
109567,0.0 inch
109568,0.0 inch
109569,0.0 inch
109570,0.0 inch
109571,0.0 inch
109572,0.0 inch
109573,0.0 inch
109574,0.0 inch
109575,0.0 inch
109576,0.0 inch
109577,0.0 inch
109578,0.0 inch
109579,0.0 inch
109580,0.0 inch
109581,0.0 inch
109582,0.0 inch
109583,0.0 inch
109584,0.0 inch
109585,0.0 inch
109586,0.0 inch
109587,0.0 inch
109588,0.0 inch
109589,0.0 inch
109590,0.0 inch
109591,0.0 inch
109592,0.0 inch
109593,0.0 inch
109594,0.0 inch
109595,0.0 inch
109596,0.0 inch
109597,0.0 inch
109598,0.0 inch
109599,0.0 inch
109600,0.0 inch
109601,0.0 inch
109602,0.0 inch
109603,0.0 inch
109604,0.0 inch
109605,0.0 inch
109606,0.0 inch
109607,0.0 inch
109608,0.0 inch
109609,0.0 inch
109610,0.0 inch
109611,0.0 inch
109612,0.0 inch
109613,0.0 inch
109614,0.0 inch
109615,0.0 inch
109616,0.0 inch
109617,0.0 inch
109618,0.0 inch
109619,0.0 inch
109620,0.0 inch
109621,0.0 inch
109622,0.0 inch
109623,0.0 inch
109624,0.0 inch
109625,0.0 inch
109626,0.0 inch
109627,0.0 inch
109628,0.0 inch
109629,0.0 inch
109630,0.0 inch
109631,0.0 inch
109632,0.0 inch
109633,0.0 inch
109634,0.0 inch
109635,0.0 inch
109636,0.0 inch
109637,0.0 inch
109638,0.0 inch
109639,0.0 inch
109640,0.0 inch
109641,0.0 inch
109642,0.0 inch
109643,0.0 inch
109644,0.0 inch
109645,0.0 inch
109646,0.0 inch
109647,0.0 inch
109648,0.0 inch
109649,0.0 inch
109650,0.0 inch
109651,0.0 inch
109652,0.0 inch
109653,0.0 inch
109654,0.0 inch
109655,0.0 inch
109656,0.0 inch
109657,0.0 inch
109658,0.0 inch
109659,0.0 inch
109660,0.0 inch
109661,0.0 inch
109662,0.0 inch
109663,0.0 inch
109664,0.0 inch
109665,0.0 inch
109666,0.0 inch
109667,0.0 inch
109668,0.0 inch
109669,0.0 inch
109670,0.0 inch
109671,0.0 inch
109672,0.0 inch
109673,0.0 inch
109674,0.0 inch
109675,0.0 inch
109676,0.0 inch
109677,0.0 inch
109678,0.0 inch
109679,0.0 inch
109680,0.0 inch
109681,0.0 inch
109682,0.0 inch
109683,0.0 inch
109684,0.0 inch
109685,0.0 inch
109686,0.0 inch
109687,0.0 inch
109688,0.0 inch
109689,0.0 inch
109690,0.0 inch
109691,0.0 inch
109692,0.0 inch
109693,0.0 inch
109694,0.0 inch
109695,0.0 inch
109696,0.0 inch
109697,0.0 inch
109698,0.0 inch
109699,0.0 inch
109700,0.0 inch
109701,0.0 inch
109702,0.0 inch
109703,0.0 inch
109704,0.0 inch
109705,0.0 inch
109706,0.0 inch
109707,0.0 inch
109708,0.0 inch
109709,0.0 inch
109710,0.0 inch
109711,0.0 inch
109712,0.0 inch
109713,0.0 inch
109714,0.0 inch
109715,0.0 inch
109716,0.0 inch
109717,0.0 inch
109718,0.0 inch
109719,0.0 inch
109720,0.0 inch
109721,0.0 inch
109722,0.0 inch
109723,0.0 inch
109724,0.0 inch
109725,0.0 inch
109726,0.0 inch
109727,0.0 inch
109728,0.0 inch
109729,0.0 inch
109730,0.0 inch
109731,0.0 inch
109732,0.0 inch
109733,0.0 inch
109734,0.0 inch
109735,0.0 inch
109736,0.0 inch
109737,0.0 inch
109738,0.0 inch
109739,0.0 inch
109740,0.0 inch
109741,0.0 inch
109742,0.0 inch
109743,0.0 inch
109744,0.0 inch
109745,0.0 inch
109746,0.0 inch
109747,0.0 inch
109748,0.0 inch
109749,0.0 inch
109750,0.0 inch
109751,0.0 inch
109752,0.0 inch
109753,0.0 inch
109754,0.0 inch
109755,0.0 inch
109756,0.0 inch
109757,0.0 inch
109758,0.0 inch
109759,0.0 inch
109760,0.0 inch
109761,0.0 inch
109762,0.0 inch
109763,0.0 inch
109764,0.0 inch
109765,0.0 inch
109766,0.0 inch
109767,0.0 inch
109768,0.0 inch
109769,0.0 inch
109770,0.0 inch
109771,0.0 inch
109772,0.0 inch
109773,0.0 inch
109774,0.0 inch
109775,0.0 inch
109776,0.0 inch
109777,0.0 inch
109778,0.0 inch
109779,0.0 inch
109780,0.0 inch
109781,0.0 inch
109782,0.0 inch
109783,0.0 inch
109784,0.0 inch
109785,0.0 inch
109786,0.0 inch
109787,0.0 inch
109788,0.0 inch
109789,0.0 inch
109790,0.0 inch
109791,0.0 inch
109792,0.0 inch
109793,0.0 inch
109794,0.0 inch
109795,0.0 inch
109796,0.0 inch
109797,0.0 inch
109798,0.0 inch
109799,0.0 inch
109800,0.0 inch
109801,0.0 inch
109802,0.0 inch
109803,0.0 inch
109804,0.0 inch
109805,0.0 inch
109806,0.0 inch
109807,0.0 inch
109808,0.0 inch
109809,0.0 inch
109810,0.0 inch
109811,0.0 inch
109812,0.0 inch
109813,0.0 inch
109814,0.0 inch
109815,0.0 inch
109816,0.0 inch
109817,0.0 inch
109818,0.0 inch
109819,0.0 inch
109820,0.0 inch
109821,0.0 inch
109822,0.0 inch
109823,0.0 inch
109824,0.0 inch
109825,0.0 inch
109826,0.0 inch
109827,0.0 inch
109828,0.0 inch
109829,0.0 inch
109830,0.0 inch
109831,0.0 inch
109832,0.0 inch
109833,0.0 inch
109834,0.0 inch
109835,0.0 inch
109836,0.0 inch
109837,0.0 inch
109838,0.0 inch
109839,0.0 inch
109840,0.0 inch
109841,0.0 inch
109842,0.0 inch
109843,0.0 inch
109844,0.0 inch
109845,0.0 inch
109846,0.0 inch
109847,0.0 inch
109848,0.0 inch
109849,0.0 inch
109850,0.0 inch
109851,0.0 inch
109852,0.0 inch
109853,0.0 inch
109854,0.0 inch
109855,0.0 inch
109856,0.0 inch
109857,0.0 inch
109858,0.0 inch
109859,0.0 inch
109860,0.0 inch
109861,0.0 inch
109862,0.0 inch
109863,0.0 inch
109864,0.0 inch
109865,0.0 inch
109866,0.0 inch
109867,0.0 inch
109868,0.0 inch
109869,0.0 inch
109870,0.0 inch
109871,0.0 inch
109872,0.0 inch
109873,0.0 inch
109874,0.0 inch
109875,0.0 inch
109876,0.0 inch
109877,0.0 inch
109878,0.0 inch
109879,0.0 inch
109880,0.0 inch
109881,0.0 inch
109882,0.0 inch
109883,0.0 inch
109884,0.0 inch
109885,0.0 inch
109886,0.0 inch
109887,0.0 inch
109888,0.0 inch
109889,0.0 inch
109890,0.0 inch
109891,0.0 inch
109892,0.0 inch
109893,0.0 inch
109894,0.0 inch
109895,0.0 inch
109896,0.0 inch
109897,0.0 inch
109898,0.0 inch
109899,0.0 inch
109900,0.0 inch
109901,0.0 inch
109902,0.0 inch
109903,0.0 inch
109904,0.0 inch
109905,0.0 inch
109906,0.0 inch
109907,0.0 inch
109908,0.0 inch
109909,0.0 inch
109910,0.0 inch
109911,0.0 inch
109912,0.0 inch
109913,0.0 inch
109914,0.0 inch
109915,0.0 inch
109916,0.0 inch
109917,0.0 inch
109918,0.0 inch
109919,0.0 inch
109920,0.0 inch
109921,0.0 inch
109922,0.0 inch
109923,0.0 inch
109924,0.0 inch
109925,0.0 inch
109926,0.0 inch
109927,0.0 inch
109928,0.0 inch
109929,0.0 inch
109930,0.0 inch
109931,0.0 inch
109932,0.0 inch
109933,0.0 inch
109934,0.0 inch
109935,0.0 inch
109936,0.0 inch
109937,0.0 inch
109938,0.0 inch
109939,0.0 inch
109940,0.0 inch
109941,0.0 inch
109942,0.0 inch
109943,0.0 inch
109944,0.0 inch
109945,0.0 inch
109946,0.0 inch
109947,0.0 inch
109948,0.0 inch
109949,0.0 inch
109950,0.0 inch
109951,0.0 inch
109952,0.0 inch
109953,0.0 inch
109954,0.0 inch
109955,0.0 inch
109956,0.0 inch
109957,0.0 inch
109958,0.0 inch
109959,0.0 inch
109960,0.0 inch
109961,0.0 inch
109962,0.0 inch
109963,0.0 inch
109964,0.0 inch
109965,0.0 inch
109966,0.0 inch
109967,0.0 inch
109968,0.0 inch
109969,0.0 inch
109970,0.0 inch
109971,0.0 inch
109972,0.0 inch
109973,0.0 inch
109974,0.0 inch
109975,0.0 inch
109976,0.0 inch
109977,0.0 inch
109978,0.0 inch
109979,0.0 inch
109980,0.0 inch
109981,0.0 inch
109982,0.0 inch
109983,0.0 inch
109984,0.0 inch
