index,prediction
113884,1.0 gram
113885,1.25 watt
113886,8.8 kilogram
113887,8.8 gram
113888,2.0 watt
113889,0.0 millilitre
113890,320.0 gram
113891,320.0 kilogram
113892,4.72 gram
113893,0.0 gram
113894,3502.0 gram
113895,55303.0 millilitre
113896,260.0 gram
113897,2116.0 gram
113898,998.0 gram
113899,20.0 watt
113900,0.0 volt
113901,0.0 watt
113902,0.62 gram
113903,0.62 kilogram
113904,270.0 gram
113905,0.0 millilitre
113906,0.0 gram
113907,0.0 millilitre
113908,5.0 watt
113909,0.0 gram
113910,1.0 watt
113911,1.0 gram
113912,6.0 gram
113913,1.0 volt
113914,1.0 watt
113915,610.0 gram
113916,71.0 gram
113917,6.3 gram
113918,0.0 kilogram
113919,3.5 gram
113920,3.5 kilogram
113921,53.0 gram
113922,0.0 gram
113923,0.0 gram
113924,1.0 volt
113925,1.0 watt
113926,3.4 gram
113927,2.0 gram
113928,0.0 gram
113929,4.1 gram
113930,0.0 volt
113931,0.0 watt
113932,40.0 gram
113933,40.0 kilogram
113934,15.0 kilogram
113935,0.0 kilogram
113936,0.0 gram
113937,16.0 gram
113938,0.66 gram
113939,0.0 gram
113940,26.0 kilogram
113941,1205.0 gram
113942,4.0 gram
113943,4.0 watt
113944,6.8 gram
113945,0.0 gram
113946,7.0 gram
113947,16.0 millilitre
113948,8.0 gram
113949,14.1 gram
113950,10.0 gram
113951,12.7 gram
113952,0.0 gram
113953,916.744 millilitre
113954,21.0 gram
113955,30.0 gram
113956,24.0 watt
113957,24.0 volt
113958,0.0 gram
113959,125.0 millilitre
113960,9.0 watt
113961,9.0 volt
113962,7.0 gram
113963,7.0 watt
113964,2.0 gram
113965,2.0 watt
113966,3.0 millilitre
113967,440.0 gram
113968,440.0 kilogram
113969,750.0 gram
113970,750.0 watt
113971,3.0 kilogram
113972,3.0 gram
113973,15.0 millilitre
113974,8.0 gram
113975,0.0 gram
113976,0.0 watt
113977,0.0 gram
113978,0.0 gram
113979,443.0 gram
113980,0.0 millilitre
113981,6.5 gram
113982,1.0 gram
113983,8.0 volt
113984,8.0 watt
113985,240.0 volt
113986,38.0 gram
113987,38.0 kilogram
113988,0.0 kilogram
113989,72.0 millilitre
113990,27.5 kilogram
113991,27.5 gram
113992,0.0 kilogram
113993,0.0 gram
113994,51.0 gram
113995,20.0 gram
113996,110.0 gram
113997,27.0 gram
113998,24.0 kilogram
113999,24.0 gram
114000,2.0 gram
114001,0.0 kilogram
114002,0.0 gram
114003,9.0 gram
114004,0.0 gram
114005,12.0 gram
114006,160.0 gram
114007,0.0 gram
114008,12.4 kilogram
114009,12.4 gram
114010,3301.0 kilogram
114011,9.0 gram
114012,0.0 kilogram
114013,53.5 gram
114014,0.0 gram
114015,3.0 gram
114016,0.0 gram
114017,0.0 gram
114018,0.0 volt
114019,2019.01 gram
114020,60.6 kilogram
114021,60.6 gram
114022,4.0 watt
114023,4.0 gram
114024,400.0 gram
114025,400.0 kilogram
114026,2.0 gram
114027,5.0 gram
114028,8.0 gram
114029,8.0 kilogram
114030,3.0 gram
114031,56.0 watt
114032,2.0 kilogram
114033,0.0 kilogram
114034,2.0 watt
114035,27.0 gram
114036,33.5 kilogram
114037,0.0 gram
114038,4.0 kilogram
114039,6.8 gram
114040,93.0 volt
114041,0.0 millilitre
114042,7.3 gram
114043,0.0 gram
114044,47.0 watt
114045,47.0 gram
114046,1181.0 gram
114047,1181.0 watt
114048,100.0 watt
114049,10.0 gram
114050,23.0 gram
114051,119.0 millilitre
114052,0.0 gram
114053,0.0 kilogram
114054,60.0 volt
114055,60.0 watt
114056,11.6 gram
114057,34.0 kilogram
114058,0.0 volt
114059,7.0 gram
114060,4.0 gram
114061,240.0 gram
114062,1.0 gram
114063,68.0 gram
114064,900.0 watt
114065,900.0 volt
114066,1.0 watt
114067,1.0 gram
114068,1.0 watt
114069,100.0 gram
114070,11.0 kilogram
114071,11.0 gram
114072,0.0 gram
114073,12.0 millilitre
114074,10.0 gram
114075,0.0 gram
114076,0.0 millilitre
114077,2.2 gram
114078,290.0 kilogram
114079,290.0 gram
114080,3.0 millilitre
114081,6.0 gram
114082,16.2 gram
114083,100.0 gram
114084,4.0 gram
114085,5.0 watt
114086,5.0 gram
114087,0.0 gram
114088,2.0 gram
114089,9.0 gram
114090,4.0 gram
114091,127327.0 watt
114092,127327.0 gram
114093,0.14 millilitre
114094,50.0 gram
114095,0.0 gram
114096,3.0 gram
114097,3.0 watt
114098,30.0 gram
114099,0.7 watt
114100,4.0 kilogram
114101,4.0 gram
114102,2.55 gram
114103,0.0 gram
114104,8900.0 watt
114105,8900.0 gram
114106,120.0 gram
114107,30.0 gram
114108,4.0 gram
114109,2.0 watt
114110,2.0 gram
114111,330.0 gram
114112,330.0 kilogram
114113,0.0 gram
114114,3.0 gram
114115,0.0 gram
114116,0.0 watt
114117,33.0 gram
114118,0.0 gram
114119,0.0 gram
114120,1.0 gram
114121,213.0 gram
114122,213.0 kilogram
114123,80.0 gram
114124,4.0 volt
114125,4.0 watt
114126,402112088240405.0 gram
114127,146.5 gram
114128,200.0 volt
114129,200.0 watt
114130,0.0 gram
114131,0.0 watt
114132,0.59 gram
114133,0.0 gram
114134,0.0 watt
114135,0.0 gram
114136,1000.0 kilogram
114137,300.0 kilogram
114138,300.0 gram
114139,0.0 gram
114140,5.0 volt
114141,300.0 kilogram
114142,300.0 gram
114143,5.9 kilogram
114144,2.0 kilogram
114145,318.0 gram
114146,72.0 gram
114147,0.2 gram
114148,0.0 gram
114149,0.0 watt
114150,58.0 gram
114151,25.0 gram
114152,2.75 gram
114153,4.0 gram
114154,8.0 millilitre
114155,515.0 gram
114156,10.0 watt
114157,10.0 gram
114158,104.0 gram
114159,2.0 gram
114160,15.0 gram
114161,15.0 watt
114162,30.0 gram
114163,100.0 watt
114164,100.0 gram
114165,0.0 gram
114166,41.0 gram
114167,0.0 kilogram
114168,0.0 millilitre
114169,25.0 gram
114170,120.0 gram
114171,0.0 volt
114172,0.0 watt
114173,0.0 gram
114174,1.0 gram
114175,1.0 kilogram
114176,0.0 millilitre
114177,0.0 gram
114178,9.0 gram
114179,7.0 millilitre
114180,15.0 gram
114181,0.0 gram
114182,0.0 gram
114183,1.0 gram
114184,0.0 gram
114185,1.0 millilitre
114186,0.0 watt
114187,0.0 gram
114188,8201.0 gram
114189,100.0 gram
114190,600.0 gram
114191,600.0 kilogram
114192,0.0 millilitre
114193,4.0 gram
114194,1921.0 millilitre
114195,100.0 millilitre
114196,0.0 gram
114197,0.0 millilitre
114198,4.0 kilogram
114199,1.23 gram
114200,5.0 kilogram
114201,5.0 gram
114202,220.0 gram
114203,249.0 gram
114204,30.0 kilogram
114205,30.0 gram
114206,75.0 watt
114207,75.0 gram
114208,6.0 gram
114209,0.0 millilitre
114210,0.0 gram
114211,330.0 gram
114212,330.0 kilogram
114213,132.0 kilogram
114214,0.0 gram
114215,0.0 kilogram
114216,5.0 watt
114217,300.0 kilogram
114218,19.0 kilogram
114219,1.0 gram
114220,42.0 gram
114221,0.0 gram
114222,12.5 gram
114223,25.0 watt
114224,9.0 gram
114225,7.8 gram
114226,12.0 kilogram
114227,12.0 gram
114228,64.0 gram
114229,3000.0 gram
114230,11.9 gram
114231,7.0 millilitre
114232,0.0 gram
114233,0.0 watt
114234,0.0 volt
114235,0.0 watt
114236,8.0 kilogram
114237,748.0 gram
114238,8.0 volt
114239,150.0 gram
114240,150.0 kilogram
114241,1.0 watt
114242,1.0 volt
114243,1.0 kilogram
114244,0.0 gram
114245,25.0 gram
114246,5221.0 watt
114247,5221.0 gram
114248,65.0 watt
114249,65.0 gram
114250,107.0 gram
114251,1.0 gram
114252,0.0 gram
114253,42.0 gram
114254,42.0 kilogram
114255,80.0 gram
114256,265.0 kilogram
114257,265.0 gram
114258,0.0 watt
114259,8.0 gram
114260,0.0 gram
114261,39.0 kilogram
114262,8.0 gram
114263,0.0 gram
114264,0.0 gram
114265,0.0 kilogram
114266,3.0 gram
114267,3.0 kilogram
114268,5.0 gram
114269,2.0 millilitre
114270,200.0 watt
114271,200.0 volt
114272,1.0 kilogram
114273,1.0 gram
114274,0.0 watt
114275,0.0 volt
114276,500.0 watt
114277,500.0 volt
114278,18.9 kilogram
114279,42.0 gram
114280,170.2 gram
114281,3.0 millilitre
114282,0.0 gram
114283,40.0 watt
114284,40.0 gram
114285,89.0 gram
114286,89.0 kilogram
114287,4.0 gram
114288,30.0 gram
114289,55.4 gram
114290,0.0 gram
114291,0.0 millilitre
114292,4.5 gram
114293,21.0 gram
114294,0.0 watt
114295,0.0 gram
114296,501.0 gram
114297,13.0 gram
114298,5.0 gram
114299,3000.0 gram
114300,4.0 gram
114301,70.0 gram
114302,7.0 gram
114303,95.0 kilogram
114304,95.0 gram
114305,1.45 gram
114306,0.0 millilitre
114307,30.0 watt
114308,30.0 gram
114309,51.0 millilitre
114310,3.0 gram
114311,0.0 gram
114312,0.0 gram
114313,2.0 kilogram
114314,2.0 gram
114315,5.0 gram
114316,5.0 gram
114317,22.83 kilogram
114318,22.83 gram
114319,0.0 gram
114320,0.0 watt
114321,0.0 gram
114322,0.0 volt
114323,1.0 gram
114324,0.0 volt
114325,0.0 watt
114326,140.0 gram
114327,520.0 gram
114328,2.1 gram
114329,150.0 gram
114330,0.0 millilitre
114331,0.0 millilitre
114332,0.0 kilogram
114333,62.0 gram
114334,62.0 kilogram
114335,4535.0 watt
114336,4535.0 gram
114337,0.77 gram
114338,1.81 gram
114339,1.0 kilogram
114340,1.0 gram
114341,302.0 gram
114342,0.0 kilogram
114343,12.0 watt
114344,3.0 gram
114345,15000.0 kilogram
114346,4.0 gram
114347,160.0 gram
114348,300.0 gram
114349,300.0 kilogram
114350,72446.0 millilitre
114351,4.0 volt
114352,24.0 gram
114353,1.0 millilitre
114354,4.0 volt
114355,10.0 gram
114356,10.0 kilogram
114357,4.0 millilitre
114358,18.0 gram
114359,78.3 gram
114360,78.3 kilogram
114361,365.0 kilogram
114362,7.0 millilitre
114363,0.0 gram
114364,20.0 watt
114365,20.0 gram
114366,0.0 gram
114367,0.0 volt
114368,50.0 gram
114369,19.4 gram
114370,0.0 gram
114371,5.0 gram
114372,5.0 watt
114373,0.0 volt
114374,12.0 gram
114375,0.0 gram
114376,9.5 gram
114377,3.0 gram
114378,0.0 gram
114379,84.6 kilogram
114380,84.6 gram
114381,0.0 millilitre
114382,0.0 gram
114383,3.0 millilitre
114384,0.0 kilogram
114385,4.6 gram
114386,0.0 gram
114387,0.0 millilitre
114388,66.0 gram
114389,0.0 gram
114390,0.0 kilogram
114391,500.0 gram
114392,500.0 kilogram
114393,67.0 gram
114394,1.1 gram
114395,3.0 gram
114396,3.0 watt
114397,165.0 gram
114398,165.0 kilogram
114399,350.0 kilogram
114400,350.0 gram
114401,2.0 kilogram
114402,2.0 gram
114403,5.0 gram
114404,13.39 kilogram
114405,13.39 gram
114406,0.0 gram
114407,2.0 millilitre
114408,0.0 gram
114409,6.6 watt
114410,6.6 gram
114411,4.0 gram
114412,20.0 gram
114413,115.0 volt
114414,115.0 watt
114415,44.0 gram
114416,44.0 kilogram
114417,2.0 gram
114418,6.8 gram
114419,2.05 gram
114420,15.0 millilitre
114421,8.0 gram
114422,8.0 kilogram
114423,20.0 gram
114424,0.0 kilogram
114425,0.0 kilogram
114426,0.0 gram
114427,0.0 gram
114428,0.0 kilogram
114429,9116.0 gram
114430,0.0 millilitre
114431,26.0 kilogram
114432,26.0 gram
114433,15.2 millilitre
114434,0.0 kilogram
114435,2.0 watt
114436,2.0 gram
114437,40.0 gram
114438,50.0 gram
114439,7.0 volt
114440,7.0 watt
114441,160.0 gram
114442,0.0 gram
114443,4.0 gram
114444,2.0 gram
114445,6.53 gram
114446,16.0 gram
114447,55.0 gram
114448,72.0 kilogram
114449,8.0 gram
114450,220.0 kilogram
114451,0.0 watt
114452,0.0 gram
114453,200.0 watt
114454,200.0 gram
114455,19.3 gram
114456,19.3 kilogram
114457,3.74 gram
114458,2.0 volt
114459,9.0 millilitre
114460,4.0 gram
114461,3.3 gram
114462,3.3 watt
114463,6.0 gram
114464,710.0 gram
114465,0.0 volt
114466,0.0 watt
114467,0.0 watt
114468,0.0 gram
114469,3.0 millilitre
114470,1.28 gram
114471,3.0 gram
114472,0.0 gram
114473,2.0 gram
114474,0.0 kilogram
114475,0.0 gram
114476,5.7 gram
114477,5.0 gram
114478,4068.0 watt
114479,4068.0 volt
114480,0.0 gram
114481,0.0 millilitre
114482,0.0 watt
114483,15.0 gram
114484,10.0 gram
114485,907.0 gram
114486,255.0 kilogram
114487,255.0 gram
114488,1.0 gram
114489,0.0 gram
114490,9.5 gram
114491,195.0 gram
114492,195.0 kilogram
114493,8.0 gram
114494,4.0 gram
114495,4.0 watt
114496,7.0 gram
114497,0.0 gram
114498,0.0 gram
114499,12.0 gram
114500,30.0 gram
114501,0.0 gram
114502,0.0 gram
114503,0.0 kilogram
114504,8.5 millilitre
114505,8.4 gram
114506,0.0 gram
114507,0.0 kilogram
114508,1545.0 gram
114509,2.0 gram
114510,0.0 gram
114511,4.16 kilogram
114512,4.16 gram
114513,2.0 gram
114514,2.0 gram
114515,0.0 gram
114516,144.0 gram
114517,1.0 gram
114518,45.0 watt
114519,17.0 gram
114520,20.0 gram
114521,0.0 kilogram
114522,0.0 gram
114523,700.0 millilitre
114524,74.0 gram
114525,74.0 kilogram
114526,0.0 gram
114527,1.0 volt
114528,1.0 gram
114529,0.0 gram
114530,7.0 gram
114531,52.0 kilogram
114532,52.0 gram
114533,180.0 gram
114534,5.0 gram
114535,3.0 gram
114536,165.0 gram
114537,2.0 gram
114538,0.0 millilitre
114539,457.0 gram
114540,0.0 gram
114541,3.0 kilogram
114542,10.0 millilitre
114543,0.0 gram
114544,2.4 gram
114545,1.9 gram
114546,1080.0 gram
114547,214.0 gram
114548,0.0 gram
114549,2.0 gram
114550,0.0 gram
114551,0.0 kilogram
114552,0.0 watt
114553,1.0 gram
114554,1.0 watt
114555,0.0 millilitre
114556,0.0 gram
114557,99.9 millilitre
114558,0.0 gram
114559,3.3 watt
114560,0.0 gram
114561,1.0 millilitre
114562,18.5 kilogram
114563,0.0 kilogram
114564,0.0 gram
114565,0.0 kilogram
114566,1.0 millilitre
114567,3.0 kilogram
114568,3.0 gram
114569,0.0 gram
114570,16.0 gram
114571,16.0 kilogram
114572,48.2 gram
114573,5.0 watt
114574,5.0 gram
114575,4.0 gram
114576,18.0 gram
114577,1932.0 gram
114578,0.0 watt
114579,0.0 millilitre
114580,0.0 gram
114581,10.2 kilogram
114582,3.0 gram
114583,0.0 gram
114584,0.0 kilogram
114585,32.0 volt
114586,5.45 gram
114587,4.0 gram
114588,0.0 kilogram
114589,0.0 watt
114590,200.0 kilogram
114591,200.0 gram
114592,0.0 gram
114593,3.0 watt
114594,7.28 watt
114595,7.28 volt
114596,2.1 watt
114597,2.1 volt
114598,3.0 kilogram
114599,6.0 gram
114600,2.0 kilogram
114601,2.0 gram
114602,0.0 gram
114603,0.0 kilogram
114604,0.0 gram
114605,30.0 watt
114606,30.0 gram
114607,100.0 millilitre
114608,0.0 gram
114609,4.0 gram
114610,1.0 millilitre
114611,9.0 gram
114612,1.0 kilogram
114613,0.0 gram
114614,0.0 gram
114615,0.0 watt
114616,0.0 kilogram
114617,1.0 watt
114618,1.0 gram
114619,0.0 kilogram
114620,0.0 kilogram
114621,0.0 gram
114622,3.0 millilitre
114623,440.0 kilogram
114624,440.0 gram
114625,6600.0 kilogram
114626,6.0 gram
114627,0.0 kilogram
114628,0.0 gram
114629,0.0 kilogram
114630,2.0 kilogram
114631,10.2 kilogram
114632,0.0 kilogram
114633,0.0 gram
114634,1607.0 gram
114635,0.0 gram
114636,0.0 gram
114637,0.0 gram
114638,330.0 kilogram
114639,330.0 gram
114640,5.2 gram
114641,0.0 gram
114642,2404.0 watt
114643,2404.0 volt
114644,25.0 kilogram
114645,100.0 gram
114646,0.0 watt
114647,0.0 gram
114648,16382.0 gram
114649,1.0 kilogram
114650,1000.0 gram
114651,80.0 gram
114652,25.0 gram
114653,19.0 volt
114654,19.0 watt
114655,450.0 watt
114656,450.0 gram
114657,0.0 millilitre
114658,0.0 gram
114659,1.0 millilitre
114660,514.0 gram
114661,0.0 gram
114662,0.0 watt
114663,0.0 gram
114664,8000.0 gram
114665,0.0 kilogram
114666,0.0 volt
114667,0.0 watt
114668,0.0 gram
114669,150.0 gram
114670,5.0 gram
114671,1.98 gram
114672,28.0 kilogram
114673,28.0 gram
114674,425.0 gram
114675,0.0 volt
114676,6.0 millilitre
114677,20.0 watt
114678,20.0 gram
114679,5.0 gram
114680,5.0 kilogram
114681,33.0 kilogram
114682,33.0 gram
114683,100.0 millilitre
114684,0.0 gram
114685,0.0 kilogram
114686,6.0 gram
114687,1.0 kilogram
114688,0.69 gram
114689,0.0 millilitre
114690,0.0 kilogram
114691,0.0 gram
114692,5.0 gram
114693,9536.0 gram
114694,40.0 gram
114695,8.0 volt
114696,1200.0 kilogram
114697,28.0 gram
114698,28.0 kilogram
114699,2.0 gram
114700,16.0 gram
114701,1.5 gram
114702,2.0 gram
114703,2.3 gram
114704,270.0 gram
114705,3.0 gram
114706,0.8 gram
114707,16.0 kilogram
114708,0.72 gram
114709,1.0 kilogram
114710,1.0 gram
114711,11.0 gram
114712,11.0 kilogram
114713,4.0 volt
114714,3.0 gram
114715,2.5 gram
114716,128.0 gram
114717,0.0 gram
114718,2.2 gram
114719,2.2 kilogram
114720,0.0 gram
114721,1.0 kilogram
114722,1.0 gram
114723,1.0 kilogram
114724,3.0 watt
114725,1280.0 gram
114726,4.0 gram
114727,410.0 kilogram
114728,0.0 millilitre
114729,4.5 gram
114730,2.0 kilogram
114731,2.0 gram
114732,0.0 gram
114733,0.0 millilitre
114734,9.0 gram
114735,19.0 kilogram
114736,19.0 gram
114737,2.0 gram
114738,3.0 gram
114739,3.0 kilogram
114740,202.0 gram
114741,100.0 millilitre
114742,0.0 kilogram
114743,0.0 gram
114744,400.0 gram
114745,400.0 kilogram
114746,1.1 kilogram
114747,1.1 gram
114748,0.0 gram
114749,35.0 gram
114750,2.4 gram
114751,2.0 kilogram
114752,3.0 gram
114753,0.0 gram
114754,0.0 gram
114755,80.0 gram
114756,1.0 gram
114757,265.0 gram
114758,265.0 kilogram
114759,4.0 gram
114760,4.0 watt
114761,6.0 gram
114762,58.5 gram
114763,58.5 kilogram
114764,250.0 gram
114765,250.0 watt
114766,220.0 kilogram
114767,4.0 volt
114768,2437.0 kilogram
114769,2437.0 gram
114770,5.0 gram
114771,0.0 millilitre
114772,12.0 gram
114773,5.0 gram
114774,2.0 gram
114775,2.0 watt
114776,5.0 watt
114777,5.0 gram
114778,0.0 gram
114779,0.0 kilogram
114780,0.0 gram
114781,4.0 gram
114782,300.0 gram
114783,300.0 kilogram
114784,0.0 kilogram
114785,0.0 gram
114786,8.0 gram
114787,4.0 kilogram
114788,22.0 watt
114789,22.0 gram
114790,0.0 watt
114791,0.0 gram
114792,27.0 kilogram
114793,2.5 gram
114794,808.0 volt
114795,13.0 gram
114796,13.0 watt
114797,9.0 gram
114798,0.0 gram
114799,0.0 gram
114800,264.0 gram
114801,264.0 kilogram
114802,265.0 kilogram
114803,0.0 gram
114804,0.0 gram
114805,0.0 kilogram
114806,217.0 gram
114807,0.0 gram
114808,0.0 kilogram
114809,9.0 gram
114810,8.0 gram
114811,999.0 gram
114812,0.0 kilogram
114813,12.0 millilitre
114814,6.0 gram
114815,300.0 kilogram
114816,300.0 gram
114817,3.0 watt
114818,275.0 kilogram
114819,6.3 millilitre
114820,4.0 gram
114821,4.0 watt
114822,1.0 gram
114823,4.0 gram
114824,0.0 gram
114825,0.0 watt
114826,29.0 millilitre
114827,18.0 gram
114828,426.0 millilitre
114829,9.0 gram
114830,7.0 kilogram
114831,6.0 millilitre
114832,1.0 gram
114833,27.56 gram
114834,2.5 gram
114835,4.0 millilitre
114836,2.0 kilogram
114837,2.0 gram
114838,5.2 gram
114839,440.0 kilogram
114840,440.0 gram
114841,700.0 kilogram
114842,6.09 kilogram
114843,1.0 millilitre
114844,15.0 millilitre
114845,0.0 gram
114846,52.65 gram
114847,1.5 kilogram
114848,1.5 gram
114849,1500.0 gram
114850,1500.0 volt
114851,600.0 kilogram
114852,600.0 watt
114853,600.0 gram
114854,0.0 volt
114855,0.0 gram
114856,135.0 kilogram
114857,135.0 gram
114858,240.0 gram
114859,6.0 watt
114860,6.0 volt
114861,4.0 kilogram
114862,9.0 millilitre
114863,130.0 volt
114864,130.0 watt
114865,127.0 gram
114866,50.0 gram
114867,120.0 volt
114868,120.0 watt
114869,0.0 gram
114870,0.0 gram
114871,0.0 gram
114872,8.0 gram
114873,2.6 gram
114874,7.0 gram
114875,28.0 gram
114876,15.0 gram
114877,12.0 gram
114878,0.0 gram
114879,0.0 gram
114880,43.3 gram
114881,43.3 kilogram
114882,1.65 gram
114883,60.8 kilogram
114884,60.8 gram
114885,0.0 gram
114886,0.0 kilogram
114887,0.23 kilogram
114888,0.23 gram
114889,0.0 gram
114890,0.0 gram
114891,0.0 gram
114892,47.0 gram
114893,0.0 kilogram
114894,0.0 gram
114895,8.0 kilogram
114896,18.5 gram
114897,8.0 gram
114898,0.0 millilitre
114899,9.0 gram
114900,4.0 volt
114901,0.0 gram
114902,71.0 gram
114903,15.0 kilogram
114904,15.0 gram
114905,120.0 gram
114906,64.0 gram
114907,4.0 gram
114908,1.0 millilitre
114909,16.9 millilitre
114910,4.0 gram
114911,4.0 kilogram
114912,51.0 gram
114913,160.0 gram
114914,500.0 kilogram
114915,3.93 kilogram
114916,3.94 gram
114917,390.0 gram
114918,390.0 watt
114919,4.0 gram
114920,27.0 gram
114921,13.25 gram
114922,12.0 gram
114923,500.0 gram
114924,3.3 gram
114925,3.3 kilogram
114926,0.0 gram
114927,4.0 gram
114928,48.0 gram
114929,17.0 kilogram
114930,0.0 gram
114931,7.0 kilogram
114932,75.0 gram
114933,75.0 kilogram
114934,1.0 gram
114935,3.93 kilogram
114936,85.0 watt
114937,85.0 gram
114938,6.0 gram
114939,1.0 kilogram
114940,7.5 gram
114941,0.0 gram
114942,2.0 watt
114943,18.0 volt
114944,18.0 watt
114945,330.0 kilogram
114946,330.0 gram
114947,2.0 gram
114948,2.0 kilogram
114949,5.0 millilitre
114950,3.0 kilogram
114951,8.4 gram
114952,20.0 gram
114953,20.0 watt
114954,4.2 gram
114955,0.0 millilitre
114956,8.0 kilogram
114957,8.0 gram
114958,0.0 volt
114959,203.0 gram
114960,0.0 gram
114961,4.0 gram
114962,8.0 kilogram
114963,6.95 gram
114964,0.0 gram
114965,0.0 gram
114966,2.0 gram
114967,30.0 watt
114968,30.0 gram
114969,6.39 gram
114970,1.0 gram
114971,18.0 watt
114972,18.0 gram
114973,1.0 millilitre
114974,25.35 gram
114975,22.0 gram
114976,5.8 gram
114977,5.5 gram
114978,60.0 gram
114979,0.0 gram
114980,360.0 gram
114981,375.0 millilitre
114982,5000.0 gram
114983,8.0 gram
114984,0.0 gram
114985,1958.0 millilitre
114986,0.0 watt
114987,4.0 watt
114988,20.28 kilogram
114989,0.0 kilogram
114990,0.0 millilitre
114991,0.0 gram
114992,2725.0 gram
114993,2725.0 watt
114994,0.0 kilogram
114995,0.0 gram
114996,9.0 gram
114997,8.0 gram
114998,1.68 gram
114999,100.0 watt
115000,100.0 gram
115001,848.0 watt
115002,848.0 gram
115003,8.5 gram
115004,850.0 watt
115005,850.0 gram
115006,1.2 gram
115007,1.2 kilogram
115008,0.0 kilogram
115009,0.0 millilitre
115010,2.0 gram
115011,12.0 kilogram
115012,2150.0 gram
115013,12.0 gram
115014,6.0 watt
115015,11.0 gram
115016,6.7 gram
115017,0.0 gram
115018,24.0 gram
115019,24.0 kilogram
115020,0.0 gram
115021,5.0 gram
115022,0.0 kilogram
115023,0.0 gram
115024,5.5 gram
115025,176.0 kilogram
115026,33.0 kilogram
115027,4500.0 gram
115028,0.0 gram
115029,66.0 gram
115030,4.0 gram
115031,3.0 gram
115032,18.0 watt
115033,18.0 gram
115034,0.0 gram
115035,0.0 kilogram
115036,3.9 gram
115037,250.0 gram
115038,1080.0 gram
115039,1080.0 watt
115040,3.0 gram
115041,26.0 gram
115042,0.0 gram
115043,0.0 watt
115044,35.0 gram
115045,4.0 gram
115046,4.0 watt
115047,0.0 millilitre
115048,0.0 gram
115049,2.0 kilogram
115050,24.0 gram
115051,90.0 gram
115052,0.0 kilogram
115053,0.0 gram
115054,0.0 gram
115055,6.53 gram
115056,18.0 gram
115057,0.0 gram
115058,0.0 kilogram
115059,0.0 gram
115060,0.0 watt
115061,0.0 volt
115062,0.0 millilitre
115063,0.0 kilogram
115064,0.0 gram
115065,437.0 gram
115066,0.0 millilitre
115067,12025.0 watt
115068,12025.0 volt
115069,53.0 millilitre
115070,1.0 gram
115071,96.0 kilogram
115072,0.0 gram
115073,0.0 gram
115074,0.0 gram
115075,2.0 gram
115076,63.0 millilitre
115077,4.0 gram
115078,1100.0 kilogram
115079,2.0 millilitre
115080,0.0 watt
115081,0.0 gram
115082,10000.0 gram
115083,7.0 gram
115084,190.0 gram
115085,2.0 gram
115086,30.0 kilogram
115087,8.0 gram
115088,0.0 gram
115089,6.0 kilogram
115090,0.0 gram
115091,0.0 kilogram
115092,0.0 gram
115093,5.9 gram
115094,5.9 kilogram
115095,0.0 kilogram
115096,0.0 gram
115097,1.0 gram
115098,5.72 gram
115099,1.0 gram
115100,0.0 gram
115101,2.0 millilitre
115102,2.0 gram
115103,2.0 kilogram
115104,2.0 gram
115105,0.0 gram
115106,0.0 gram
115107,12.0 kilogram
115108,6.0 kilogram
115109,2.0 gram
115110,0.0 kilogram
115111,0.83 gram
115112,0.0 gram
115113,17.64 gram
115114,17.64 kilogram
115115,1.0 gram
115116,6.3 gram
115117,2.15 gram
115118,9.0 kilogram
115119,9.0 gram
115120,9.0 gram
115121,7.0 gram
115122,7.1 gram
115123,44.0 gram
115124,44.0 kilogram
115125,9.0 gram
115126,48.0 gram
115127,0.0 kilogram
115128,260.0 kilogram
115129,20.0 kilogram
115130,88.0 gram
115131,88.0 kilogram
115132,100.0 millilitre
115133,1958.0 millilitre
115134,10.0 gram
115135,39.0 kilogram
115136,104.0 gram
115137,4.0 gram
115138,0.0 gram
115139,1.0 gram
115140,10.5 gram
115141,11.5 gram
115142,1.01 kilogram
115143,6.0 gram
115144,0.0 kilogram
115145,500.0 gram
115146,5.0 gram
115147,1.5 kilogram
115148,0.0 gram
115149,7.8 volt
115150,7.8 watt
115151,8.3 gram
115152,303.0 millilitre
115153,0.0 gram
115154,0.0 watt
115155,610.0 gram
115156,2.6 kilogram
115157,2.6 gram
115158,0.0 gram
115159,6.0 gram
115160,6.0 watt
115161,4.0 gram
115162,0.0 kilogram
115163,0.0 gram
115164,1.0 gram
115165,1.0 kilogram
115166,0.0 millilitre
115167,4.0 gram
115168,1.0 kilogram
115169,1.0 gram
115170,0.0 millilitre
115171,8.0 gram
115172,3.9 gram
115173,7.0 kilogram
115174,7.0 gram
115175,0.0 gram
115176,4.0 gram
115177,6.0 gram
115178,6.0 kilogram
115179,0.0 gram
115180,0.0 gram
115181,4.0 millilitre
115182,7.0 gram
115183,600.0 gram
115184,600.0 kilogram
115185,300.0 kilogram
115186,1.0 gram
115187,100.0 gram
115188,0.0 kilogram
115189,8.0 gram
115190,9.0 gram
115191,3.0 kilogram
115192,0.0 kilogram
115193,0.0 gram
115194,5.0 gram
115195,6.0 gram
115196,0.0 kilogram
115197,4.1 gram
115198,5.1 gram
115199,1.0 millilitre
115200,0.0 gram
115201,0.0 kilogram
115202,21.0 gram
115203,100.0 gram
115204,1.0 millilitre
115205,0.0 volt
115206,0.0 watt
