,index,prediction
38618,104288,5.00 gram
38619,104289,5.00 kilogram
38625,104290,2.00 centimetre
38628,104291,2.00 centimetre
38633,104292,7.60 centimetre
38636,104293,7.60 centimetre
38626,104294,5.00 centimetre
38622,104295,89.00 centimetre
38627,104296,18.00 centimetre
38621,104297,4.00 centimetre
38624,104298,4.00 centimetre
38623,104299,4.00 centimetre
38629,104300,32.00 centimetre
38630,104301,32.00 centimetre
38641,104302,27.00 centimetre
38631,104303,90.00 centimetre
38632,104304,0.00 gram
38634,104305,5.00 centimetre
38635,104306,5.00 centimetre
38643,104307,6.00 centimetre
38646,104308,6.00 centimetre
38637,104309,47.25 centimetre
38638,104310,47.25 centimetre
38654,104311,9.00 centimetre
38655,104312,9.00 centimetre
38639,104313,120.00 centimetre
38640,104314,120.00 centimetre
38642,104315,3.00 centimetre
38644,104316,3.00 centimetre
38661,104317,65.00 centimetre
38647,104318,4.00 centimetre
38645,104319,63.00 centimetre
38648,104320,63.00 centimetre
38649,104321,63.00 centimetre
38653,104322,65.00 centimetre
38652,104323,45.00 centimetre
38664,104324,11.00 centimetre
38650,104325,13.00 centimetre
38651,104326,13.00 centimetre
38662,104327,2600.00 gram
38656,104328,54.00 centimetre
38657,104329,54.00 centimetre
38658,104330,26.00 centimetre
38659,104331,26.00 centimetre
38660,104332,85.00 centimetre
38663,104333,85.00 centimetre
38670,104334,5.00 centimetre
38676,104335,6.00 millilitre
38666,104336,3.00 centimetre
38669,104337,3.00 centimetre
38668,104338,10.00 centimetre
38665,104339,3.00 centimetre
38667,104340,3.85 centimetre
38675,104341,50.00 centimetre
38674,104342,1.00 centimetre
38671,104343,95.00 centimetre
38672,104344,95.00 centimetre
38673,104345,95.00 centimetre
38679,104346,26.00 centimetre
38680,104347,1.40 centimetre
38718,104348,1.00 centimetre
38678,104349,29.00 centimetre
38677,104350,29.00 centimetre
38682,104351,6.00 centimetre
38685,104352,6.00 centimetre
38686,104353,6.00 centimetre
38683,104354,150.00 centimetre
38695,104355,2.00 gram
38681,104356,60.00 centimetre
38684,104357,37.00 centimetre
38691,104358,20.00 centimetre
38687,104359,2.00 volt
38689,104360,2.00 watt
38700,104361,25.06 centimetre
38702,104362,25.06 centimetre
38688,104363,5.10 centimetre
38694,104364,0.57 centimetre
38690,104365,
38693,104366,
38696,104367,
38692,104368,6.00 centimetre
38697,104369,118.00 centimetre
38701,104370,118.00 centimetre
38699,104371,9.30 centimetre
38698,104372,9.30 centimetre
38715,104373,310.00 centimetre
38704,104374,32.00 centimetre
38706,104375,32.00 centimetre
38703,104376,3.00 centimetre
38705,104377,3.00 centimetre
38707,104378,11.80 centimetre
38711,104379,18.00 centimetre
38713,104380,18.00 centimetre
38708,104381,3.50 centimetre
38710,104382,3.50 centimetre
38712,104383,3.50 centimetre
38717,104384,18.00 centimetre
38709,104385,9.10 centimetre
38714,104386,9.10 centimetre
38724,104387,1.57 centimetre
38726,104388,1.57 centimetre
38723,104389,16.20 centimetre
38719,104390,60.00 centimetre
38721,104391,60.00 centimetre
38722,104392,60.00 centimetre
38725,104393,6.00 gram
38716,104394,24.00 centimetre
38720,104395,24.00 centimetre
38738,104396,6.30 centimetre
38727,104397,5.00 centimetre
38733,104398,5.00 centimetre
38731,104399,25.00 centimetre
38732,104400,25.00 centimetre
38734,104401,2.00 centimetre
38737,104402,2.00 centimetre
38729,104403,3.00 centimetre
38730,104404,3.00 centimetre
38728,104405,3.00 centimetre
38735,104406,34.00 centimetre
38736,104407,34.00 centimetre
38739,104408,8.00 centimetre
38746,104409,200.00 gram
38741,104410,3.00 centimetre
38740,104411,3.00 centimetre
38745,104412,3500.00 kilogram
38750,104413,4.00 centimetre
38749,104414,4.00 centimetre
38744,104415,0.50 centimetre
38743,104416,1.00 centimetre
38742,104417,1.00 centimetre
38747,104418,290.00 centimetre
38751,104419,290.00 centimetre
38752,104420,290.00 centimetre
38748,104421,3.20 centimetre
38754,104422,3.20 centimetre
38753,104423,3.20 centimetre
38757,104424,11.00 centimetre
38768,104425,841.00 centimetre
38759,104426,2.00 centimetre
38758,104427,6.00 centimetre
38760,104428,83.00 centimetre
38755,104429,188.00 centimetre
38756,104430,188.00 centimetre
38777,104431,2.00 volt
38762,104432,1.00 centimetre
38773,104433,1.00 centimetre
38767,104434,30.00 centimetre
38763,104435,16.50 centimetre
38761,104436,0.00 centimetre
38764,104437,0.00 centimetre
38765,104438,23.00 centimetre
38766,104439,23.00 centimetre
38769,104440,2.80 centimetre
38770,104441,2.80 centimetre
38771,104442,13.00 centimetre
38775,104443,12.00 centimetre
38778,104444,12.00 centimetre
38779,104445,12.00 centimetre
38772,104446,5.00 centimetre
38776,104447,5.00 centimetre
38781,104448,6.00 centimetre
38774,104449,8.00 centimetre
38787,104450,2.80 centimetre
38789,104451,81.00 centimetre
38782,104452,86.00 centimetre
38794,104453,35.00 centimetre
38797,104454,35.00 centimetre
38780,104455,5.40 centimetre
38784,104456,5.40 centimetre
38785,104457,4.00 centimetre
38783,104458,6.88 centimetre
38786,104459,6.88 centimetre
38793,104460,9.00 centimetre
38795,104461,9.00 centimetre
38788,104462,43.00 centimetre
38790,104463,7.00 centimetre
38791,104464,7.00 centimetre
38792,104465,7.00 centimetre
38796,104466,3.00 centimetre
38798,104467,3.00 centimetre
38799,104468,7.00 centimetre
38805,104469,7.00 centimetre
38802,104470,4.00 centimetre
38800,104471,12.00 centimetre
38804,104472,520.00 centimetre
38806,104473,520.00 centimetre
38807,104474,1.00 centimetre
38808,104475,1.00 centimetre
38803,104476,10.90 centimetre
38801,104477,10.90 centimetre
38826,104478,578.00 centimetre
38809,104479,3.00 centimetre
38812,104480,3.00 centimetre
38811,104481,3.00 centimetre
38813,104482,1.00 centimetre
38814,104483,2.04 centimetre
38810,104484,3.00 centimetre
38815,104485,23.94 centimetre
38820,104486,8.00 centimetre
38816,104487,0.00 centimetre
38821,104488,7.00 kilogram
38817,104489,470.00 centimetre
38825,104490,156.00 centimetre
38819,104491,8.00 centimetre
38822,104492,8.00 centimetre
38823,104493,8.00 centimetre
38824,104494,18.00 centimetre
38818,104495,11.00 centimetre
38831,104496,25.00 centimetre
38832,104497,25.00 centimetre
38829,104498,2.00 centimetre
38828,104499,2.00 centimetre
38830,104500,2.00 centimetre
38839,104501,1.00 centimetre
38827,104502,7.80 centimetre
38833,104503,60.00 centimetre
38834,104504,60.00 centimetre
38841,104505,6.00 centimetre
38840,104506,6.00 centimetre
38843,104507,6.00 centimetre
38852,104508,1.00 kilogram
38853,104509,1.00 gram
38836,104510,40.00 centimetre
38835,104511,5.00 gram
38837,104512,0.90 centimetre
38838,104513,0.90 centimetre
38846,104514,50.00 centimetre
38842,104515,2.50 centimetre
38848,104516,2.00 kilogram
38851,104517,2.00 gram
38847,104518,50.00 centimetre
38844,104519,17.00 centimetre
38845,104520,17.00 centimetre
38850,104521,3.42 centimetre
38849,104522,33.50 centimetre
38854,104523,8.00 centimetre
38855,104524,8.00 centimetre
38856,104525,8.00 centimetre
38861,104526,16.10 centimetre
38862,104527,16.10 centimetre
38860,104528,2.40 millilitre
38858,104529,0.00 centimetre
38857,104530,0.00 centimetre
38864,104532,30.00 centimetre
38863,104533,30.00 centimetre
38859,104534,41.61 centimetre
38876,104535,10.20 centimetre
38875,104536,10.20 centimetre
38871,104537,1.00 millilitre
38870,104538,1.00 gram
38865,104539,6.00 centimetre
38866,104540,6.00 centimetre
38867,104541,200.00 gram
38868,104542,200.00 kilogram
38884,104543,6.00 centimetre
38869,104544,5.00 centimetre
38872,104545,5.00 centimetre
38873,104546,3.00 centimetre
38874,104547,3.00 centimetre
38879,104548,8.00 centimetre
38880,104549,8.00 centimetre
38877,104550,7.00 centimetre
38881,104551,7.00 centimetre
38878,104552,95.00 centimetre
38883,104553,95.00 centimetre
38882,104554,95.00 centimetre
38895,104555,330.00 centimetre
38896,104556,330.00 centimetre
38887,104557,8.66 centimetre
38889,104558,8.66 centimetre
38885,104559,21.00 centimetre
38894,104560,12.00 centimetre
38897,104561,12.00 centimetre
38886,104562,28.00 centimetre
38898,104563,350.00 centimetre
38903,104564,350.00 centimetre
38888,104565,10.00 gram
38890,104566,507.00 centimetre
38891,104567,7.00 centimetre
38892,104568,7.00 centimetre
38893,104569,14.00 centimetre
38899,104570,14.00 centimetre
38901,104571,16.00 centimetre
38911,104572,59.00 centimetre
38910,104573,59.00 centimetre
38908,104574,6.00 centimetre
38900,104575,11.80 centimetre
38915,104576,3.00 centimetre
38904,104577,22.00 centimetre
38913,104578,30.00 centimetre
38902,104579,6.00 centimetre
38905,104580,6.00 centimetre
38920,104581,10.00 centimetre
38906,104582,1.00 centimetre
38907,104583,1.00 centimetre
38909,104584,1.00 centimetre
38916,104585,3.00 centimetre
38917,104586,9.00 gram
38912,104587,16.00 centimetre
38914,104588,1.00 centimetre
38923,104589,1.00 centimetre
38925,104590,1.00 centimetre
38919,104591,8.58 centimetre
38921,104592,8.58 centimetre
38922,104593,8.58 centimetre
38918,104594,550.00 centimetre
38924,104595,550.00 centimetre
38926,104596,550.00 centimetre
38927,104597,550.00 centimetre
38928,104598,550.00 centimetre
38933,104599,3.00 centimetre
38936,104600,60.00 gram
38930,104601,3.00 centimetre
38934,104602,5.90 centimetre
38935,104603,5.90 centimetre
38929,104604,2.00 centimetre
38941,104605,14.00 centimetre
38932,104606,9.00 centimetre
38931,104607,9.00 centimetre
38950,104608,4.00 millilitre
38940,104609,0.40 centimetre
38942,104610,0.40 centimetre
38937,104611,5.00 centimetre
38952,104612,2.00 centimetre
38963,104613,1.00 gram
38938,104614,28.00 centimetre
38939,104615,28.00 centimetre
38944,104616,9.00 centimetre
38949,104617,9.00 centimetre
38945,104618,2.90 centimetre
38948,104619,2.90 centimetre
38943,104620,22.00 centimetre
38946,104621,1.00 centimetre
38947,104622,1.00 centimetre
38951,104623,1.00 centimetre
38955,104624,6.00 centimetre
38956,104625,6.00 centimetre
38957,104626,6.00 centimetre
38959,104627,8.00 centimetre
38960,104628,8.00 centimetre
38969,104629,6.00 centimetre
38953,104630,4.00 centimetre
38954,104631,4.00 centimetre
38966,104632,23.00 centimetre
38967,104633,23.00 centimetre
38958,104634,50.00 centimetre
38961,104635,50.00 centimetre
38962,104636,50.00 centimetre
38970,104637,3.00 centimetre
38974,104638,3.00 centimetre
38975,104639,3.00 centimetre
38964,104640,1.20 centimetre
38973,104641,8.00 gram
38965,104642,5.50 centimetre
38968,104643,5.50 centimetre
38971,104644,6.00 centimetre
38977,104645,8.00 millilitre
38972,104646,8.00 centimetre
38976,104647,8.00 centimetre
38981,104648,3.00 centimetre
38985,104649,3.00 centimetre
38979,104650,8.00 centimetre
38983,104651,1.00 centimetre
38978,104652,18.25 centimetre
38980,104653,3.00 centimetre
38982,104654,3.00 centimetre
38992,104655,8.00 centimetre
38991,104656,8.00 centimetre
38984,104657,130.00 centimetre
38986,104658,12.00 centimetre
38987,104659,1.00 centimetre
38990,104660,1.00 centimetre
38989,104661,7.80 centimetre
38988,104662,7.80 centimetre
38993,104663,2.00 centimetre
38994,104664,2.00 centimetre
38999,104665,24.00 centimetre
38997,104666,1.60 centimetre
39002,104667,20.00 centimetre
39004,104668,20.00 centimetre
38995,104669,1.00 centimetre
38996,104670,1.00 centimetre
39001,104671,100.00 centimetre
39003,104672,100.00 centimetre
39005,104673,40.00 centimetre
39008,104674,40.00 centimetre
39007,104675,40.00 centimetre
38998,104676,8.00 centimetre
39000,104677,8.00 centimetre
39006,104678,12.00 centimetre
39010,104679,100.00 centimetre
39015,104680,35.00 kilogram
39017,104681,35.00 gram
39012,104682,7.10 centimetre
39013,104683,7.10 centimetre
39009,104684,43.00 centimetre
39011,104685,43.00 centimetre
39014,104686,4.00 centimetre
39016,104687,4.00 centimetre
39020,104688,215.00 centimetre
39029,104689,3.00 centimetre
39021,104690,15.00 centimetre
39018,104691,8.00 centimetre
39019,104692,2.00 gram
39023,104693,19.70 centimetre
39031,104694,21.00 centimetre
39022,104695,40.00 gram
39024,104696,2.00 centimetre
39027,104697,2.00 centimetre
39028,104698,8.00 centimetre
39025,104699,6.00 centimetre
39026,104700,6.00 centimetre
39046,104701,6.00 gram
39030,104702,8.00 centimetre
39032,104703,8.00 centimetre
39034,104704,28.00 centimetre
39035,104705,28.00 centimetre
39039,104706,33.00 centimetre
39040,104707,33.00 centimetre
39033,104708,10.00 centimetre
39037,104709,6.00 centimetre
39038,104710,6.00 centimetre
39036,104711,8.00 centimetre
39052,104712,280.00 millilitre
39041,104713,55.00 centimetre
39042,104714,55.00 centimetre
39043,104715,3.00 centimetre
39044,104716,3.00 centimetre
39047,104717,3.00 centimetre
39045,104718,70.00 centimetre
39051,104719,130.00 centimetre
39053,104720,8.00 centimetre
39054,104721,8.00 centimetre
39048,104722,1.10 centimetre
39049,104723,1.10 centimetre
39050,104724,1.10 centimetre
39055,104725,5.00 centimetre
39057,104726,3.00 kilogram
39059,104727,3.00 gram
39058,104728,1.00 centimetre
39060,104729,1.00 centimetre
39063,104730,11.75 centimetre
39066,104731,11.75 centimetre
39056,104732,5.00 centimetre
39061,104733,5.00 centimetre
39062,104734,3.00 centimetre
39064,104735,3.00 centimetre
39065,104736,3.00 centimetre
39071,104737,35.00 centimetre
39072,104738,31.00 centimetre
39080,104739,7.00 gram
39068,104740,99.00 centimetre
39067,104741,99.00 centimetre
39070,104742,24.00 centimetre
39073,104743,9.00 centimetre
39074,104744,9.00 centimetre
39069,104745,9.00 centimetre
39078,104746,1.00 centimetre
39075,104747,14.70 centimetre
39077,104748,0.00 centimetre
39079,104749,0.00 centimetre
39087,104750,25.00 centimetre
39085,104751,21.00 centimetre
39084,104752,21.00 centimetre
39076,104753,5.10 centimetre
39081,104754,20.00 centimetre
39086,104755,20.00 centimetre
39082,104756,0.00 centimetre
39083,104757,5.70 centimetre
39097,104758,26.00 centimetre
39098,104759,26.00 centimetre
39093,104760,3.50 centimetre
39094,104761,3.50 centimetre
39091,104762,350.00 centimetre
39092,104763,350.00 centimetre
39088,104764,59.05 centimetre
39089,104765,59.05 centimetre
39096,104766,0.60 centimetre
39090,104767,1.00 centimetre
39095,104768,1.00 centimetre
39101,104769,4.70 centimetre
39100,104770,4.70 centimetre
39102,104771,18.00 centimetre
39103,104772,18.00 centimetre
39112,104773,51.00 centimetre
39099,104774,33.00 centimetre
39108,104775,32.75 gram
39109,104776,32.75 kilogram
39104,104777,11.40 centimetre
39106,104778,24.40 centimetre
39107,104779,24.40 centimetre
39105,104780,3.00 centimetre
39110,104781,9.00 centimetre
39111,104782,9.00 centimetre
39129,104783,67.00 gram
39117,104784,3.64 centimetre
39113,104785,47.20 centimetre
39120,104786,8.00 centimetre
39114,104787,1.00 centimetre
39115,104788,1.00 centimetre
39116,104789,1.00 centimetre
39123,104790,81.40 centimetre
39118,104791,107.00 centimetre
39119,104792,3.00 centimetre
39124,104793,3.00 centimetre
39122,104794,3.00 centimetre
39125,104795,1.00 centimetre
39126,104796,3.50 centimetre
39127,104797,9.00 gram
39121,104798,1.00 centimetre
39132,104799,16.50 centimetre
39130,104800,9.00 centimetre
39136,104801,1.20 centimetre
39137,104802,1.50 centimetre
39135,104803,1.50 centimetre
39134,104804,1.50 centimetre
39131,104805,8.20 centimetre
39128,104806,17.00 centimetre
39133,104807,17.00 centimetre
39138,104808,3.50 centimetre
39139,104809,3.50 centimetre
39142,104810,3.00 centimetre
39141,104811,3.00 centimetre
39140,104812,3.00 centimetre
39143,104813,3.00 centimetre
39144,104814,3.00 centimetre
39150,104815,10.00 centimetre
39145,104816,8.00 centimetre
39146,104817,8.00 centimetre
39147,104818,34.00 centimetre
39148,104819,34.00 centimetre
39155,104820,3.50 centimetre
39149,104821,40.00 centimetre
39156,104822,168.00 centimetre
39153,104823,556.00 centimetre
39154,104824,556.00 centimetre
39159,104825,9.50 centimetre
39158,104826,45.00 centimetre
39152,104827,57.40 centimetre
39151,104828,57.40 centimetre
39178,104829,15.50 centimetre
39176,104830,15.50 centimetre
39165,104831,8.00 centimetre
39164,104832,8.00 centimetre
39157,104833,120.00 centimetre
39160,104834,10.00 centimetre
39171,104835,220.00 centimetre
39174,104836,220.00 centimetre
39166,104837,2.00 centimetre
39161,104838,8.20 centimetre
39162,104839,8.20 centimetre
39163,104840,8.20 centimetre
39167,104841,10.00 centimetre
39168,104842,10.00 centimetre
39177,104843,175.00 kilogram
39170,104844,5.00 centimetre
39169,104845,5.00 centimetre
39172,104846,6.00 centimetre
39175,104847,6.00 centimetre
39173,104848,4.00 centimetre
39185,104849,33.00 centimetre
39184,104850,26.00 centimetre
39183,104851,26.00 centimetre
39187,104852,42.00 centimetre
39181,104853,1.00 centimetre
39186,104854,14.00 centimetre
39179,104855,14.00 centimetre
39180,104856,14.00 centimetre
39182,104857,16.00 centimetre
39188,104858,4.00 centimetre
39193,104859,4.00 centimetre
39195,104860,4.00 centimetre
39194,104861,1.00 centimetre
39191,104862,30.00 centimetre
39192,104863,30.00 centimetre
39201,104864,50.00 watt
39204,104865,50.00 gram
39189,104866,6.00 centimetre
39190,104867,1.00 centimetre
39196,104868,1.00 centimetre
39205,104869,6.30 centimetre
39206,104870,6.30 centimetre
39208,104871,6.30 centimetre
39198,104872,18.00 centimetre
39199,104873,18.00 centimetre
39200,104874,18.00 centimetre
39197,104875,11.50 centimetre
39217,104876,100.00 centimetre
39228,104877,100.00 gram
39207,104878,30.00 centimetre
39202,104879,9.25 centimetre
39203,104880,9.25 centimetre
39209,104881,56.00 centimetre
39212,104882,56.00 centimetre
39210,104883,10.00 centimetre
39211,104884,10.00 centimetre
39214,104885,8.00 centimetre
39215,104886,8.00 centimetre
39213,104887,36.00 centimetre
39216,104888,36.00 centimetre
39220,104889,15.00 gram
39219,104890,2.50 gram
39218,104891,2.36 centimetre
39233,104892,129.00 centimetre
39227,104893,2.00 gram
39229,104894,201.00 centimetre
39232,104895,201.00 centimetre
39226,104896,20.00 centimetre
39221,104897,1.18 centimetre
39222,104898,0.20 centimetre
39223,104899,0.20 centimetre
39231,104900,1.00 centimetre
39224,104901,300.00 kilogram
39237,104902,93.00 centimetre
39225,104903,14.70 centimetre
39230,104904,14.70 centimetre
39239,104905,61.00 centimetre
39238,104906,3.00 centimetre
39241,104907,3.00 centimetre
39235,104908,236.00 centimetre
39234,104909,236.00 centimetre
39252,104910,8.00 centimetre
39236,104911,4.00 centimetre
39240,104912,2.00 centimetre
39242,104913,2.00 centimetre
39248,104914,5.90 centimetre
39243,104915,1.00 centimetre
39256,104916,18.00 centimetre
39259,104917,18.00 centimetre
39247,104918,15.00 centimetre
39251,104919,12.00 centimetre
39254,104920,12.00 centimetre
39244,104921,10.00 centimetre
39245,104922,10.00 centimetre
39246,104923,10.00 centimetre
39250,104924,12.00 centimetre
39261,104925,45.00 centimetre
39255,104926,60.00 centimetre
39260,104927,60.00 centimetre
39249,104928,126.00 centimetre
39253,104929,126.00 centimetre
39264,104930,8.00 centimetre
39257,104931,3.00 centimetre
39258,104932,3.00 centimetre
39287,104933,120.00 centimetre
39262,104934,3.00 centimetre
39265,104935,3.00 centimetre
39266,104936,3.00 centimetre
39285,104937,7.00 centimetre
39263,104938,8.00 centimetre
39267,104939,54.00 centimetre
39269,104940,54.00 centimetre
39281,104941,18.00 centimetre
39268,104942,33.00 centimetre
39277,104943,0.00 centimetre
39275,104944,105.00 centimetre
39276,104945,105.00 centimetre
39270,104946,19.60 centimetre
39274,104947,19.60 centimetre
39271,104948,45.00 centimetre
39272,104949,45.00 centimetre
39273,104950,45.00 centimetre
39282,104951,11.80 centimetre
39278,104952,0.00 centimetre
39279,104953,0.00 centimetre
39280,104954,28.00 centimetre
39284,104955,28.00 centimetre
39283,104956,6.10 centimetre
39293,104957,8.00 centimetre
39306,104958,80.00 centimetre
39290,104959,8.00 centimetre
39286,104960,1.00 centimetre
39289,104961,3.10 centimetre
39288,104962,3.10 centimetre
39295,104963,30.00 millilitre
39298,104964,75.00 centimetre
39301,104965,2.00 centimetre
39307,104966,2.00 centimetre
39291,104967,8.86 centimetre
39292,104968,9.04 centimetre
39294,104969,9.04 centimetre
39296,104970,
39303,104971,7.00 centimetre
39297,104972,4.30 centimetre
39300,104973,3.00 centimetre
39302,104974,3.00 centimetre
39311,104975,3.50 gram
39310,104976,3.50 watt
39299,104977,12.00 centimetre
39304,104978,12.00 centimetre
39305,104979,28.50 centimetre
39308,104980,28.50 centimetre
39317,104981,12.60 centimetre
39315,104982,12.60 centimetre
39318,104983,26.37 centimetre
39309,104984,1.00 centimetre
39313,104985,9.00 centimetre
39316,104986,9.00 centimetre
39312,104987,33.00 centimetre
39314,104988,33.00 centimetre
39321,104989,1.00 centimetre
39319,104990,4.00 centimetre
39320,104991,4.00 centimetre
39330,104992,70.00 centimetre
39322,104993,250.00 centimetre
39327,104994,250.00 centimetre
39326,104995,8.00 centimetre
39328,104996,8.00 centimetre
39329,104997,1.00 centimetre
39323,104998,3.00 centimetre
39324,104999,3.00 centimetre
39325,105000,3.00 centimetre
39331,105001,1.90 centimetre
39333,105002,1.90 centimetre
39335,105003,1.90 centimetre
39332,105004,8.00 centimetre
39339,105005,14.00 centimetre
39338,105006,14.00 centimetre
39364,105007,9067100.00 gram
39344,105008,23.80 centimetre
39342,105009,20.00 centimetre
39341,105010,47.20 centimetre
39334,105011,4.00 centimetre
39336,105012,4.00 centimetre
39337,105013,4.00 centimetre
39340,105014,
39345,105015,
39343,105016,0.00 centimetre
39346,105017,0.00 centimetre
39353,105018,2.95 centimetre
39350,105019,2.95 centimetre
39351,105020,260.00 centimetre
39354,105021,260.00 centimetre
39347,105022,5.00 gram
39355,105023,18.50 gram
39349,105024,4.90 centimetre
39348,105025,4.90 centimetre
39352,105026,4.90 centimetre
39356,105027,20.00 centimetre
39357,105028,20.00 centimetre
39360,105029,144.00 centimetre
39369,105030,13.38 centimetre
39367,105031,13.38 centimetre
39378,105032,2.50 gram
39358,105033,0.00 centimetre
39359,105034,0.00 centimetre
39361,105035,0.00 centimetre
39362,105036,43.00 centimetre
39366,105037,1.00 centimetre
39363,105038,1.00 centimetre
39365,105039,1.00 centimetre
39370,105040,6.50 centimetre
39372,105041,81.00 centimetre
39374,105042,81.00 centimetre
39368,105043,3.00 centimetre
39371,105044,2.00 centimetre
39381,105045,58.00 centimetre
39382,105046,58.00 centimetre
39375,105047,145.00 centimetre
39373,105048,145.00 centimetre
39376,105049,1.20 centimetre
39377,105050,11.50 centimetre
39387,105051,7.00 centimetre
39388,105052,7.00 centimetre
39389,105053,1000.00 gram
39379,105054,32.00 centimetre
39380,105055,5.00 centimetre
39383,105056,5.00 centimetre
39385,105057,23.00 centimetre
39384,105058,19.00 centimetre
39386,105059,19.00 centimetre
39391,105060,1.00 millilitre
39398,105061,1.00 centimetre
39399,105062,1.00 centimetre
39397,105063,1.00 centimetre
39393,105064,4.70 centimetre
39390,105065,9.00 watt
39406,105066,1.00 centimetre
39402,105067,12.00 centimetre
39400,105068,7.10 centimetre
39403,105069,7.10 centimetre
39392,105070,2.70 centimetre
39394,105071,2.70 centimetre
39395,105072,8.00 centimetre
39396,105073,8.00 centimetre
39404,105074,4.00 centimetre
39401,105075,175.00 centimetre
39405,105076,175.00 centimetre
39415,105077,10.00 gram
39413,105078,4.00 centimetre
39412,105079,3.66 centimetre
39419,105080,1.00 centimetre
39409,105081,9.00 centimetre
39408,105082,18.00 centimetre
39407,105083,30.30 centimetre
39411,105084,5.10 centimetre
39410,105085,8.80 gram
39422,105086,8.00 centimetre
39420,105087,2.00 centimetre
39414,105088,116.50 centimetre
39417,105089,116.50 centimetre
39416,105090,116.50 centimetre
39437,105091,560.00 centimetre
39418,105092,3.00 centimetre
39421,105093,20.00 centimetre
39423,105094,20.00 centimetre
39424,105095,20.00 centimetre
39425,105096,8.20 centimetre
39426,105097,8.20 centimetre
39431,105098,7.00 centimetre
39434,105099,7.00 centimetre
39438,105100,1.55 gram
39432,105101,1.00 centimetre
39429,105102,1.00 centimetre
39442,105103,152.00 centimetre
39443,105104,152.00 centimetre
39427,105105,1.00 centimetre
39428,105106,1.00 centimetre
39449,105107,7.00 centimetre
39451,105108,7.00 centimetre
39430,105109,67.00 centimetre
39433,105110,60.00 centimetre
39436,105111,4.50 centimetre
39435,105112,4.50 centimetre
39447,105113,1.70 centimetre
39445,105114,3.90 centimetre
39444,105115,34.00 centimetre
39439,105116,6.50 centimetre
39440,105117,25.00 centimetre
39441,105118,6.00 centimetre
39446,105119,6.00 centimetre
39448,105120,1.00 centimetre
39457,105121,4.00 centimetre
39450,105122,66.00 centimetre
39452,105123,66.00 centimetre
39453,105124,19.00 centimetre
39454,105125,19.00 centimetre
39455,105126,2.00 centimetre
39456,105127,2.00 centimetre
39459,105128,1.00 centimetre
39461,105129,79.00 centimetre
39463,105130,79.00 centimetre
39462,105131,79.00 centimetre
39458,105132,3.00 centimetre
39464,105133,15.00 gram
39460,105134,60.00 centimetre
39470,105135,22.44 kilogram
39471,105136,12.00 centimetre
39478,105137,1446.00 centimetre
39465,105138,22.80 centimetre
39467,105139,1.00 centimetre
39469,105140,1.00 centimetre
39473,105141,442.00 centimetre
39468,105142,1.00 centimetre
39466,105143,18.30 centimetre
39475,105144,5.00 centimetre
39472,105145,9.00 gram
39480,105146,3.00 centimetre
39500,105147,146.00 centimetre
39474,105148,2.00 centimetre
39477,105149,2.00 centimetre
39476,105150,2.00 centimetre
39482,105151,8.30 centimetre
39479,105152,10.00 centimetre
39481,105153,10.00 centimetre
39490,105154,1.00 centimetre
39485,105155,37.00 centimetre
39496,105156,388.00 centimetre
39484,105157,43.00 centimetre
39486,105158,43.00 centimetre
39487,105159,43.00 centimetre
39483,105160,60.00 centimetre
39494,105161,2.70 centimetre
39488,105162,8.00 centimetre
39502,105163,1.70 gram
39491,105164,5.00 centimetre
39497,105165,0.70 centimetre
39493,105166,9.00 centimetre
39489,105167,6.00 centimetre
39492,105168,6.00 centimetre
39495,105169,6.00 centimetre
39504,105170,2.00 centimetre
39505,105171,2.00 centimetre
39508,105172,2.00 centimetre
39498,105173,60.00 centimetre
39499,105174,60.00 centimetre
39501,105175,8.00 centimetre
39503,105176,8.00 centimetre
39507,105177,8.00 centimetre
39510,105178,0.00 centimetre
39506,105179,9.75 centimetre
39509,105180,73.00 centimetre
39512,105181,73.00 centimetre
39513,105182,8.60 centimetre
39514,105183,3.00 centimetre
39516,105184,2.00 centimetre
39519,105185,2.00 centimetre
39520,105186,2.00 centimetre
39511,105187,40.00 centimetre
39515,105188,65.00 centimetre
39529,105189,37.00 centimetre
39521,105190,10.83 centimetre
39522,105191,10.83 centimetre
39517,105192,81.00 centimetre
39524,105193,81.00 centimetre
39523,105194,1.00 centimetre
39518,105195,28.00 centimetre
39525,105196,23.70 centimetre
39526,105197,23.70 centimetre
39527,105198,56.00 centimetre
39534,105199,24.00 centimetre
39532,105200,30.00 centimetre
39530,105201,30.00 centimetre
39533,105202,2.00 gram
39531,105203,2.00 watt
39528,105204,6.30 gram
39542,105205,3.00 centimetre
39535,105206,8.27 centimetre
39536,105207,220.00 centimetre
39539,105208,220.00 centimetre
39543,105209,7.00 centimetre
39546,105210,7.00 centimetre
39538,105211,3.00 centimetre
39537,105212,3.00 centimetre
39540,105213,5.87 centimetre
39541,105214,5.87 centimetre
39544,105215,50.00 centimetre
39547,105216,50.00 centimetre
39548,105217,50.00 centimetre
39557,105218,2822.00 centimetre
39559,105219,2822.00 centimetre
39545,105220,50.00 gram
39552,105221,8.00 centimetre
39551,105222,1.00 centimetre
39554,105223,1.00 centimetre
39556,105224,1.00 centimetre
39549,105225,100.00 centimetre
39550,105226,112.00 centimetre
39553,105227,2.00 centimetre
39555,105228,2.00 centimetre
39568,105229,77.56 centimetre
39567,105230,2.40 centimetre
